gold_label,sentence1,sentence2,SET
contradiction,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a dog,TEST
entailment,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,TEST
contradiction,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a white balloon.,TEST
entailment,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a yellow balloon.,TEST
neutral,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a light yellow balloon.,TEST
contradiction,A female covering her face in laughter at the dinner table.,A woman sits silently.,TEST
neutral,A female covering her face in laughter at the dinner table.,A woman has heard a joke.,TEST
entailment,A female covering her face in laughter at the dinner table.,A woman is at a dinner table.,TEST
contradiction,Walkers on a concrete boardwalk under a blue sky.,walkers inside the mall,TEST
neutral,Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky near the beach,TEST
entailment,Walkers on a concrete boardwalk under a blue sky.,walkers under a blue sky,TEST
entailment,A young african boy skipping rocks.,There's a young boy with rocks in hand.,TEST
contradiction,A young african boy skipping rocks.,The area around the boy is completely dry.,TEST
neutral,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,TEST
contradiction,A dog hides in the tall grasses along a rocky shore,The dog is at home with his owner.,TEST
neutral,A dog hides in the tall grasses along a rocky shore,The dog loves to be here.,TEST
entailment,A dog hides in the tall grasses along a rocky shore,The dog is outdoors.,TEST
neutral,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is doing science.,TEST
entailment,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",A man is wearing a coat.,TEST
contradiction,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",The man is wearing a baseball uniform.,TEST
entailment,"While two students are jumping, others in a classroom are sitting or standing.",Two students jumping in a class.,TEST
contradiction,"While two students are jumping, others in a classroom are sitting or standing.",A class of completely seated students.,TEST
neutral,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,TEST
contradiction,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,TEST
entailment,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,There are two women in the photo,TEST
neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The woman in the two paneled photo is the other woman's relative,TEST
neutral,A woman runs on the beach.,A runner is working out on the sand.,TEST
entailment,A woman runs on the beach.,There is a person jogging by the shore.,TEST
contradiction,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge.,TEST
neutral,Businessman walking as two arrows point to him.,A man is walking near an archery range.,TEST
entailment,Businessman walking as two arrows point to him.,There is a businessman is walking.,TEST
contradiction,Businessman walking as two arrows point to him.,A guy is jogging in a sweatsuit.,TEST
entailment,A woman with a stroller is passing a man walking a dog.,There are people outside.,TEST
neutral,A woman with a stroller is passing a man walking a dog.,There is a black dog outside.,TEST
contradiction,A woman with a stroller is passing a man walking a dog.,There is a dog sleeping on the bed.,TEST
neutral,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman prepares to shoot a free throw at the Staples Center.,TEST
entailment,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and red basketball uniform.,TEST
contradiction,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw.,TEST
neutral,Man playing a game with a young girl.,The man and the young girl are having fun.,TEST
contradiction,Man playing a game with a young girl.,The man and young girl are talking to the moon.,TEST
neutral,Man playing a game with a young girl.,The man and young girl are playing hide and seek.,TEST
neutral,Two people are playing wiffle ball in a suburban area.,A man and a woman are playing together.,TEST
entailment,Two people are playing wiffle ball in a suburban area.,People are playing a variation of baseball.,TEST
contradiction,Two people are playing wiffle ball in a suburban area.,Two men are playing basketball.,TEST
neutral,Two people playing badminton.,A man and a woman playing badminton.,TEST
contradiction,Two people playing badminton.,Two people playing basketball outside.,TEST
entailment,Two people playing badminton.,Two people holding rackets.,TEST
contradiction,Two women wearing ballerina attire are conversing with one another.,Two football players are talking.,TEST
entailment,Two women wearing ballerina attire are conversing with one another.,Two ballerina are talking.,TEST
entailment,Two women wearing ballerina attire are conversing with one another.,Two woman are talking.,TEST
neutral,An old man holds up a sign.,A man is working.,TEST
contradiction,An old man holds up a sign.,A man is sleeping.,TEST
entailment,An old man holds up a sign.,A man is holding a sign.,TEST
entailment,Several bicyclers are carrying their bikes up a grassy hill.,People carrying bikes.,TEST
neutral,Several bicyclers are carrying their bikes up a grassy hill.,People carrying their bikes at night.,TEST
contradiction,Several bicyclers are carrying their bikes up a grassy hill.,Bikers racing downhill.,TEST
contradiction,Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A man in a purple suit is dumping a bucket of water over his head.,TEST
entailment,Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.,TEST
neutral,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,TEST
entailment,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is large.,TEST
contradiction,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart is full of beer.,TEST
entailment,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,TEST
neutral,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men dont like their lunch,TEST
contradiction,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,a bird flies,TEST
entailment,A helmeted male airborne on a bike on a dirt road.,A man ridding his bike.,TEST
neutral,A helmeted male airborne on a bike on a dirt road.,The man doing a trick in the air.,TEST
contradiction,A helmeted male airborne on a bike on a dirt road.,The man fell off his bike.,TEST
entailment,People are riding their bikes down a road.,People have bikes.,TEST
neutral,People are riding their bikes down a road.,People are having fun.,TEST
contradiction,People are riding their bikes down a road.,No one is riding a bike.,TEST
contradiction,A man walks past an arch in an old gothic style building.,The man is in a submarine,TEST
neutral,A man walks past an arch in an old gothic style building.,The man admires the craftsmanship,TEST
neutral,A man walks past an arch in an old gothic style building.,The arch is old,TEST
neutral,Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are dancing in the street wearing dresses.,TEST
neutral,Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are taking place in a protest by dressing as police.,TEST
entailment,Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women look like Police in similar jackets standing in the street.,TEST
contradiction,Women playing volleyball in the sand near the ocean.,Women cooking dinner,TEST
contradiction,Women playing volleyball in the sand near the ocean.,Women talking on the beach,TEST
entailment,Women playing volleyball in the sand near the ocean.,Women playing a sport,TEST
entailment,"There are two kids, a soccer ball, a dog and a goat outside in a field.",Two kids are in a field.,TEST
neutral,"There are two kids, a soccer ball, a dog and a goat outside in a field.",The kids are playing soccer in the field with their dog.,TEST
contradiction,"There are two kids, a soccer ball, a dog and a goat outside in a field.",The kids are flying a kite.,TEST
neutral,A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides a bike in front of a bus with a movie poster on it.,TEST
contradiction,A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man sits on a bus and watches people riding motorcycles.,TEST
neutral,A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides his bike and is almost hit by a bus because he is looking at the Ironman poster.,TEST
neutral,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are looking at a bouquet of flower,TEST
entailment,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,TEST
neutral,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,the women are hot,TEST
contradiction,A man juggles a flaming staff in the dark.,A man juggling balls.,TEST
neutral,A man juggles a flaming staff in the dark.,A man in a circus with flaming staff.,TEST
entailment,A man juggles a flaming staff in the dark.,A man juggling.,TEST
neutral,A man in a grassy field throws a stick for a group of three brown dogs.,The man enjoys dogs.,TEST
contradiction,A man in a grassy field throws a stick for a group of three brown dogs.,The man eats dog pie.,TEST
entailment,A man in a grassy field throws a stick for a group of three brown dogs.,A man is playing with dogs.,TEST
contradiction,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player tries to score a goal and the opposing team stops it.,TEST
neutral,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal in an iternational championship game.,TEST
entailment,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal.,TEST
contradiction,A man wearing a gray shirt and pink wristband plays the drums.,a woman in a gray shirt and pink wristband plays guitar,TEST
entailment,A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums,TEST
neutral,A man wearing a gray shirt and pink wristband plays the drums.,a man in a gray shirt and pink wristband plays drums during a concert,TEST
neutral,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is enjoying a beer.,TEST
contradiction,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is standing by the food.,TEST
entailment,A woman wearing a straw hat is sitting among a variety of different foods while holding a drink.,A woman is sitting near food.,TEST
contradiction,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,A lady is standing.,TEST
neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is holding a porcelain cup.,TEST
entailment,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,TEST
contradiction,A woman taping a paper notice to a board.,A woman tacking a note to a door.,TEST
neutral,A woman taping a paper notice to a board.,A woman taping a job notice on a bulletin board.,TEST
entailment,A woman taping a paper notice to a board.,A woman taping something to a board.,TEST
neutral,A man sits on his throne behind the drums.,A king sits behind some drums.,TEST
contradiction,A man sits on his throne behind the drums.,The Queen of England sits behind some drums.,TEST
entailment,A man sits on his throne behind the drums.,A man is behind some drums.,TEST
neutral,A toddler is intrigued by a toy lego set in a bookstore.,A boy is choosing a birthday gift for himself at the store.,TEST
contradiction,A toddler is intrigued by a toy lego set in a bookstore.,A child is chasing a rabbit in the yard.,TEST
entailment,A toddler is intrigued by a toy lego set in a bookstore.,A kid is interested in a toy.,TEST
contradiction,A red hot air balloon lands in a field among a crowd.,A hot air balloon is crashing down to earth.,TEST
contradiction,A red hot air balloon lands in a field among a crowd.,A hot air balloon is rising in to the sky.,TEST
entailment,A red hot air balloon lands in a field among a crowd.,A hot air balloon is making a landing.,TEST
neutral,A mother holds her newborn baby.,An Asian mother holding her baby girl.,TEST
contradiction,A mother holds her newborn baby.,A father holding a ball.,TEST
entailment,A mother holds her newborn baby.,A person holding a child.,TEST
neutral,A young boy wearing a red shirt runs along a gravel road.,A child is chasing a car.,TEST
entailment,A young boy wearing a red shirt runs along a gravel road.,A boy is outdoors.,TEST
contradiction,A young boy wearing a red shirt runs along a gravel road.,A boy sits in the road.,TEST
contradiction,A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a man walking backwards,TEST
neutral,A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a wife taking groceries home to her family,TEST
entailment,A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.,a woman outside,TEST
neutral,A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is leaving Trader Joe's with a full shopping cart of things she just stole.,TEST
contradiction,A woman is walking with a full shopping cart away from a Trader Joe's.,A man is in a driveway washing his car.,TEST
entailment,A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is walking away from Trader Joe's with a full shopping cart.,TEST
entailment,A rescue worker searches with a flashlight under a slab in a ruined building.,A worker searches a ruined building.,TEST
contradiction,A rescue worker searches with a flashlight under a slab in a ruined building.,A survivor searches for a meal.,TEST
neutral,A rescue worker searches with a flashlight under a slab in a ruined building.,A rescue worker searches for survivors.,TEST
neutral,A fireman searching for something using a flashlight.,A man is searching for survivors.,TEST
entailment,A fireman searching for something using a flashlight.,An area is lit up by flashlight.,TEST
entailment,A fireman searching for something using a flashlight.,A fireman is in the dark.,TEST
neutral,A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe stands in a burning house.,TEST
entailment,A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman with an axe looks at some debris.,TEST
contradiction,A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight.,A fireman sits at his station.,TEST
entailment,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to another man.,TEST
neutral,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,TEST
contradiction,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a swimsuit is talking to another man.,TEST
neutral,There is a man poking a long stick up towards the ceiling.,The man has no arms.,TEST
entailment,There is a man poking a long stick up towards the ceiling.,The man is holding a stick.,TEST
neutral,There is a man poking a long stick up towards the ceiling.,The man is killing a spider.,TEST
entailment,A man is sitting at a restaurant table outdoors.,A man is outside.,TEST
neutral,A man is sitting at a restaurant table outdoors.,The man is being served food under an umbrella.,TEST
contradiction,A man is sitting at a restaurant table outdoors.,The man is inside the restaurant in a booth.,TEST
contradiction,Young children waving American flags for a soldier,Children are burning flags in protest.,TEST
neutral,Young children waving American flags for a soldier,Children are welcoming home soldiers,TEST
entailment,Young children waving American flags for a soldier,Children are waving flags.,TEST
contradiction,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 34, on a narrow dirt road.",TEST
entailment,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road.",TEST
neutral,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",TEST
entailment,A small child in a red jacket is sitting on a man's shoulders and holding his head.,The child's hands are on the man's head.,TEST
contradiction,A small child in a red jacket is sitting on a man's shoulders and holding his head.,A small child is standing by the man.,TEST
neutral,A small child in a red jacket is sitting on a man's shoulders and holding his head.,Th small child is watching a performance.,TEST
neutral,Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,Grandparents watch their grandkids play in the water.,TEST
entailment,Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of people are playing in the water.,TEST
contradiction,Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks.,A group of kids slide down a water slide as their parents watch them.,TEST
contradiction,A young man standing on one foot in colorful bowling shoes after throwing the ball.,A young man is standing on both feet barefooted.,TEST
neutral,A young man standing on one foot in colorful bowling shoes after throwing the ball.,A child is standing on one foot.,TEST
neutral,A young man standing on one foot in colorful bowling shoes after throwing the ball.,A person in a black shirt is standing on one foot.,TEST
entailment,"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing.,TEST
contradiction,"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is reading a book in her house.,TEST
neutral,"A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.",A woman is dancing to a mans guitar playing.,TEST
neutral,Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,One of the cartoon character is upset.,TEST
contradiction,Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,All of the cartoon characters are sleeping while standing up.,TEST
neutral,Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her.,There's a gathering of cartoon characters.,TEST
contradiction,People waiting to cross the street on the side of a sidewalk.,People are feeding ducks.,TEST
neutral,People waiting to cross the street on the side of a sidewalk.,People are crossing the street during a parade.,TEST
entailment,People waiting to cross the street on the side of a sidewalk.,People are waiting to cross the street.,TEST
neutral,Little girl blows bubbles in a public square.,A little girl is waiting for her parents.,TEST
contradiction,Little girl blows bubbles in a public square.,Little boy blows spit at people who walk by.,TEST
entailment,Little girl blows bubbles in a public square.,Little girls blows bubbles.,TEST
contradiction,An older gentleman looks at the camera while he is building a deck.,An older gentleman looks away from the camera while he is building a birdhouse.,TEST
entailment,An older gentleman looks at the camera while he is building a deck.,A human looks at the camera while building something.,TEST
entailment,An older gentleman looks at the camera while he is building a deck.,An older gentleman in overalls looks at the camera while he is building a stained red deck in front of a house.,TEST
contradiction,The young man in the plaid shirt is sitting on a chair that is out in the yard.,A boy is watching a cartoon from a recliner.,TEST
neutral,The young man in the plaid shirt is sitting on a chair that is out in the yard.,Someone is sitting outside waiting for a friend to arrive.,TEST
neutral,The young man in the plaid shirt is sitting on a chair that is out in the yard.,A guy is relaxing outside.,TEST
neutral,Group of young adults posing for picture near spanish-language sign.,The people are tourists.,TEST
contradiction,Group of young adults posing for picture near spanish-language sign.,The people are taking a science test.,TEST
entailment,Group of young adults posing for picture near spanish-language sign.,The people are near a sign.,TEST
entailment,"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two men without shirts are jumping in the street.,TEST
contradiction,"two shirtless men jumping over a street rail, probably practicing new dance moves.",A dog is sleeping in a home.,TEST
neutral,"two shirtless men jumping over a street rail, probably practicing new dance moves.",Two naked men are practicing dance moves on the street.,TEST
neutral,A boy plays with a motorized car next to a dirty street lined with real cars.,an abadnoned boy is playing with his toy in the ghetto alley.,TEST
entailment,A boy plays with a motorized car next to a dirty street lined with real cars.,a boy played in the streets with his motorized car.,TEST
contradiction,A boy plays with a motorized car next to a dirty street lined with real cars.,no boy is outside in the streets playing.,TEST
contradiction,The small child is wearing winter clothes and a hat.,The small child is dressed in tank top and shorts.,TEST
entailment,The small child is wearing winter clothes and a hat.,The small child is dressed for winter.,TEST
neutral,The small child is wearing winter clothes and a hat.,The small child is dressed in a parka.,TEST
entailment,A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs with a stick in his mouth.,TEST
neutral,A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog runs toward his owner with a stick in his mouth.,TEST
contradiction,A little white curly-haired dog runs across the pavement with a stick in its mouth.,A dog barks at the wall.,TEST
entailment,A young white man in running gear is jogging by the water.,A man is exercising by water.,TEST
neutral,A young white man in running gear is jogging by the water.,A man runs along a path.,TEST
contradiction,A young white man in running gear is jogging by the water.,A man walks to the store.,TEST
entailment,A young girl with water wings leaps into a crowded pool,There are people in a pool.,TEST
neutral,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,TEST
contradiction,A young girl with water wings leaps into a crowded pool,There is a a lot of people on a train.,TEST
neutral,A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard while his friends watch.,TEST
contradiction,A boy wearing a helmet is jumping his skateboard.,A girl is picks up her skateboard.,TEST
entailment,A boy wearing a helmet is jumping his skateboard.,A boy is jumping his skateboard,TEST
neutral,A group of people sitting around a small round table eating.,The people are enjoying a meal.,TEST
contradiction,A group of people sitting around a small round table eating.,The people are dancing around the room in a conga line.,TEST
neutral,A group of people sitting around a small round table eating.,The group is discussing the next project for work.,TEST
neutral,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,TEST
entailment,A woman is walking her dog along a snowy ground.,A woman is with her dog outside.,TEST
contradiction,A woman is walking her dog along a snowy ground.,A woman and her cat are laying by the fireplace.,TEST
entailment,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Two old friends catching up with each other.,TEST
contradiction,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Boxing match between two star fighters.,TEST
entailment,A middle-aged man in a green jacket is talking to another middle-aged man in a light blue tee-shirt.,Older man with green jacket conversing with another man.,TEST
entailment,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is making threatening jeastures,TEST
contradiction,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man orders a mamosa for another man,TEST
entailment,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man argues with another who is raising his fist,TEST
neutral,This woman is skiing down a snowy hill.,This woman is skiing down a hill in a tournament.,TEST
contradiction,This woman is skiing down a snowy hill.,This woman is skiing down a grassy hill.,TEST
entailment,This woman is skiing down a snowy hill.,This woman is on a hill.,TEST
entailment,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A woman and two kids next to each other.,TEST
neutral,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,A mother is waiting for the bus with her kids.,TEST
contradiction,A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.,An adult and two children are on a rollercoaster.,TEST
entailment,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A person in face paint,TEST
neutral,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A tall person in face paint,TEST
contradiction,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",Nobody has face paint,TEST
contradiction,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",The group sits under a pavilion at an amusement part as rain pours down from the heavens.,TEST
neutral,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",A group from the local 4-H club enjoy a day at the local amusement part as part of their year-end celebration.,TEST
entailment,"A group of people are riding down a roller coaster that appears to be called the ""Cyclone.""",A picture of people enjoying themselves at an amusement park.,TEST
entailment,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is wearing pink color frok,TEST
entailment,Small girl in a pink dress is playing electronic drum pads with sticks.,a girl is playing electronic drums,TEST
contradiction,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is playing cricket,TEST
neutral,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is an athlete.,TEST
neutral,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",The man is going to turn left at the green arrow.,TEST
entailment,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is outside.,TEST
contradiction,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are sitting on the couch.,TEST
entailment,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a park.,TEST
entailment,The man is throwing a toy to a brown and black dog in the park.,A man and a dog are at a dog park.,TEST
entailment,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using a large umbrella.,TEST
contradiction,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is not using an umbrella.,TEST
entailment,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.",A woman is using an umbrella.,TEST
neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The vest is nice and warm.,TEST
contradiction,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,TEST
entailment,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a vest.,TEST
contradiction,"A boy making an ""oh!"" face in front of a bay.",A boy is swimming in the bay.,TEST
neutral,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,TEST
entailment,"A boy making an ""oh!"" face in front of a bay.",A child is at the bay.,TEST
contradiction,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is fighitng eachother,TEST
neutral,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is going to buy something,TEST
entailment,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,Three men adn a woman look at produce,TEST
neutral,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",Two children are having fun together,TEST
entailment,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",two children are together,TEST
contradiction,"Two children are sitting on a white blanket, while the other child is sitting in the dirt.",both of the children are sitting in dirt,TEST
neutral,The red motocross bike and its rider are airborne above the trees.,"A red motocross bike is being taken over a jump by a rider, while performing a trick.",TEST
entailment,The red motocross bike and its rider are airborne above the trees.,A rider is riding his motocross bike.,TEST
contradiction,The red motocross bike and its rider are airborne above the trees.,"A man is sitting on his bicycle, waiting for the light to turn green.",TEST
entailment,3 people on plain boats smiling towards the camera.,3 smiling people on a boat,TEST
entailment,3 people on plain boats smiling towards the camera.,3 boating people being video taped.,TEST
contradiction,3 people on plain boats smiling towards the camera.,3 boating people being attacked by lions.,TEST
neutral,A crowd of people fill the street in front of a McDonald's.,The people are hungry.,TEST
contradiction,A crowd of people fill the street in front of a McDonald's.,The crowd is playing hockey.,TEST
entailment,A crowd of people fill the street in front of a McDonald's.,There is a crowd outside the restaurant.,TEST
neutral,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a child enjoys summer vacation,TEST
contradiction,A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a cat sleeps on the couch,TEST
contradiction,"A young, well-dressed black man seated behind a drum set and smiling.",the man is naked,TEST
entailment,"A young, well-dressed black man seated behind a drum set and smiling.",a man is smiling,TEST
neutral,"A young, well-dressed black man seated behind a drum set and smiling.",the man is an agent,TEST
neutral,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The man has performed this trick before.,TEST
contradiction,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The skateboard has 8 wheels.,TEST
entailment,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The guy is a skateboarder.,TEST
contradiction,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,timmy stares at the remains of Jimmy hoffa,TEST
entailment,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Young snowboarder sizing up their next jump,TEST
neutral,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Ski season has now begun,TEST
contradiction,"A person, in a striped blue shirt and pants, is running along.",The person is walking,TEST
entailment,"A person, in a striped blue shirt and pants, is running along.",The person is running,TEST
neutral,"A person, in a striped blue shirt and pants, is running along.",The person is old,TEST
contradiction,A man looks intent while sculpting a gargoyle.,The man is at the bank.,TEST
neutral,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,TEST
entailment,A man looks intent while sculpting a gargoyle.,The man is working on art.,TEST
contradiction,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman punching him the face.,TEST
entailment,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,TEST
neutral,A man sitting and a woman laying in his lap kissing each other.,A couple are preparing to be intimate.,TEST
entailment,A man performing auto repair in front of a building.,The man is fixing a car.,TEST
contradiction,A man performing auto repair in front of a building.,The man is swimming in a pool.,TEST
neutral,A man performing auto repair in front of a building.,The man is a mechanic.,TEST
contradiction,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with no equipment and trees to the right of them.,TEST
entailment,People on a nature walk with nets and backpacks with trees to the left of them.,People walking through nature.,TEST
neutral,People on a nature walk with nets and backpacks with trees to the left of them.,People on a nature walk with nets and backpacks with trees to the left of them hope to return to camp before sundown.,TEST
contradiction,A man holding a yellow surfboard facing the ocean.,A man is holding a snowboard.,TEST
neutral,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard on the black sand beach.,TEST
entailment,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard.,TEST
contradiction,A water scene with a sunset in the background.,There is a water scene with a full moon in the back.,TEST
neutral,A water scene with a sunset in the background.,There is a young couple at the water scene.,TEST
entailment,A water scene with a sunset in the background.,There is a water scene with the sunset in the back.,TEST
