gold_label,sentence1,sentence2,SET
neutral,A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.,A man peering into a window to see if others would like to buy some food.,TEST
entailment,A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.,A man with his food cart.,TEST
neutral,An older and younger man smiling.,Two men are smiling and laughing at the cats playing on the floor.,TEST
contradiction,An older and younger man smiling.,Two young girls are smiling at themselves in the mirror.,TEST
entailment,An older and younger man smiling.,Two men are smiling.,TEST
entailment,Two boys standing on top of a diving platform and one captured midair.,Two boys standing bravely on top of a diving platform,TEST
entailment,Two boys standing on top of a diving platform and one captured midair.,Two boys standing on top of a diving platform,TEST
contradiction,Two boys standing on top of a diving platform and one captured midair.,Two boys standing on top of a spaceship,TEST
entailment,A girl in a pink shirt is teaching a young man in a striped sweater how to knit.,The girl is teaching someone to knit.,TEST
contradiction,A girl in a pink shirt is teaching a young man in a striped sweater how to knit.,The girl is wearing a yellow shirt.,TEST
neutral,A girl in a pink shirt is teaching a young man in a striped sweater how to knit.,The girl is teaching her boyfriend how to knit.,TEST
contradiction,A race car speeds away while a man covers his ears.,There are no cars,TEST
neutral,A race car speeds away while a man covers his ears.,The race car is on a track,TEST
contradiction,A lady with red-hair peeking into the back of a car.,A lady is looking at a fire truck.,TEST
entailment,A lady with red-hair peeking into the back of a car.,A lady is looking in a car.,TEST
neutral,A lady with red-hair peeking into the back of a car.,A lady is looking in a car at a dog.,TEST
entailment,A man playing a banjo near a tree at an outdoor event.,The man is playing a musical instrument at an event.,TEST
contradiction,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,TEST
neutral,A man playing a banjo near a tree at an outdoor event.,The man playing a banjo is trying to earn money.,TEST
neutral,The band prepares for the next song.,The band has been together for years.,TEST
neutral,The band prepares for the next song.,There are multiple people present.,TEST
contradiction,The band prepares for the next song.,There is only one person present.,TEST
contradiction,A group of men work on some streetcar rails.,The group of men are asleep at the parade.,TEST
entailment,A group of men work on some streetcar rails.,The group of men are fixing the rails.,TEST
entailment,A group of men work on some streetcar rails.,The group of men are workers.,TEST
contradiction,A young boy and girl playing baseball in a grassy field.,dog running up hill,TEST
contradiction,A young boy and girl playing baseball in a grassy field.,kids play t-ball,TEST
entailment,A young boy and girl playing baseball in a grassy field.,kids play baseball,TEST
contradiction,An older man indulging in a bottle of amber liquid.,An old man is drinking a milk shake in a cup.,TEST
neutral,An older man indulging in a bottle of amber liquid.,An older man is drinking beer from a bottle.,TEST
entailment,An older man indulging in a bottle of amber liquid.,An old man is drinking some amber liquid from a bottle.,TEST
neutral,A group of Chinese people are relaxing in the water.,A group of Chinese people at standing in water.,TEST
contradiction,A group of Chinese people are relaxing in the water.,A group of Americans are in water.,TEST
neutral,A group of Chinese people are relaxing in the water.,A group of Chinese people are at the beach.,TEST
entailment,A man in a white shirt is sitting on a crate.,There is a white shirt.,TEST
contradiction,A man in a white shirt is sitting on a crate.,The shirt is black.,TEST
neutral,A man in a white shirt is sitting on a crate.,The man is old.,TEST
contradiction,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,A human is doing jumping jacks.,TEST
neutral,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,A man stands by his watch shop.,TEST
entailment,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,There is a person and a sign.,TEST
entailment,A lady in a blue shirt and hat dancing with a man in sunglasses.,People are dancing,TEST
contradiction,A lady in a blue shirt and hat dancing with a man in sunglasses.,A dog is chasing a car,TEST
neutral,A lady in a blue shirt and hat dancing with a man in sunglasses.,The dancing couple is married,TEST
entailment,Child inside of large snow fort.,A child within a snowy structure.,TEST
neutral,Child inside of large snow fort.,A kid stuck in a huge pile of snow.,TEST
contradiction,Child inside of large snow fort.,A boy sweating in the sun.,TEST
contradiction,A man jumps onto a skateboard that is sitting on a folding chair.,The man is taking a swim.,TEST
entailment,A man jumps onto a skateboard that is sitting on a folding chair.,There is a skateboard on a folding chair.,TEST
entailment,A man jumps onto a skateboard that is sitting on a folding chair.,The man is attempting to do a skateboard trick.,TEST
contradiction,There are people at the train station waiting for their trains and other trains are whizzing by them.,The train has stopped and they are boarding it.,TEST
entailment,There are people at the train station waiting for their trains and other trains are whizzing by them.,The people are waiting at the station.,TEST
neutral,There are people at the train station waiting for their trains and other trains are whizzing by them.,The people are waiting for a late train.,TEST
neutral,Three young men are cleaning up a classroom.,Three young men in detention clean a classroom.,TEST
contradiction,Three young men are cleaning up a classroom.,Three women walk about coffee in class.,TEST
entailment,Three young men are cleaning up a classroom.,Three young men clean up their class.,TEST
neutral,The brown and black dog has his mouth open.,a dog is hot,TEST
contradiction,The brown and black dog has his mouth open.,a person jumps high,TEST
entailment,The brown and black dog has his mouth open.,a dog has his mouth open,TEST
neutral,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",The man has some dirt on his hands.,TEST
contradiction,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",The man is clean shaven.,TEST
entailment,"Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.",There is an elderly man standing outside near water.,TEST
entailment,A young girl jumping in front of the White House.,Someone is outside.,TEST
contradiction,A young girl jumping in front of the White House.,Someone is visiting the statue of Liberty.,TEST
neutral,A young girl jumping in front of the White House.,Someone is playing jump rope.,TEST
contradiction,A boy in a red shirt with arms outstretched on the side of hill.,A girl is singing on a hillside.,TEST
neutral,A boy in a red shirt with arms outstretched on the side of hill.,A boy is pretending to be an airplane as he runs around on a hill.,TEST
entailment,A boy in a red shirt with arms outstretched on the side of hill.,A child is outdoors on a hillside.,TEST
contradiction,A group of men are seated around a table and eating.,Men taking a nap,TEST
entailment,A group of men are seated around a table and eating.,Men eating,TEST
neutral,A group of men are seated around a table and eating.,Men having a conversation,TEST
entailment,"A man holds a baby, which is chewing on eyeglasses.",There is something in the baby's mouth.,TEST
neutral,"A man holds a baby, which is chewing on eyeglasses.",The grandpa is holding the baby,TEST
contradiction,"A man holds a baby, which is chewing on eyeglasses.",The baby is sucking on a pacifier,TEST
neutral,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.",a woman walks to lunch,TEST
contradiction,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.",a woman drives a truck,TEST
entailment,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.",a woman walks,TEST
neutral,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",A chef prepares a meal for a food critic.,TEST
entailment,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",A man inside of a building.,TEST
contradiction,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",The adult is sculpting a piece out of lumber.,TEST
contradiction,A woman pulls a small child in a sled through the snow.,A child makes a snowman.,TEST
entailment,A woman pulls a small child in a sled through the snow.,A woman pulls a child.,TEST
neutral,A woman pulls a small child in a sled through the snow.,A mother takes her child out sledding.,TEST
entailment,A woman is pulling a child on a sled in the snow.,A child is sitting on a sled.,TEST
neutral,A woman is pulling a child on a sled in the snow.,A mother pulls a child on a sled during a fun day at Big Bear.,TEST
contradiction,A woman is pulling a child on a sled in the snow.,A mother and child row a canoe.,TEST
neutral,Two kids in winter clothing play near a lakefront.,kids playing near a lake on vacation,TEST
entailment,Two kids in winter clothing play near a lakefront.,kids playing near a lake,TEST
contradiction,Two kids in winter clothing play near a lakefront.,a man and woman eating tv dinners,TEST
entailment,A line of rollerbladers crouch down aerodynamically,A group of rollerbladers are crouching.,TEST
contradiction,A line of rollerbladers crouch down aerodynamically,A group of bicyclists round the corner simultaneously.,TEST
neutral,A line of rollerbladers crouch down aerodynamically,A group of rollerbladers are performing a trick for the crowd.,TEST
neutral,A band places at a venue.,A band played hard rock at a venue,TEST
entailment,A band places at a venue.,A band is at a venue,TEST
contradiction,A band places at a venue.,A band is playing on the surface of the moon,TEST
contradiction,A man and woman look like they are having their picture taken in front of a famous building in France.,A man and woman look like they are running.,TEST
entailment,A man and woman look like they are having their picture taken in front of a famous building in France.,A man and woman look like they are having their picture taken.,TEST
neutral,A man and woman look like they are having their picture taken in front of a famous building in France.,A man and woman look like they are happily having their picture taken.,TEST
neutral,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",Two women make noise.,TEST
neutral,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",Two jazzwomen improvise together.,TEST
contradiction,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",These two women aren't making any noise.,TEST
neutral,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,He is a photographer for a newspaper.,TEST
contradiction,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,"The woman is sitting alone, silent, reading.",TEST
entailment,A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,A man has some cameras.,TEST
neutral,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The child is looking for his mom.,TEST
neutral,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The jacket is moldy.,TEST
entailment,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The child is blonde.,TEST
contradiction,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The couch is pointed toward the front.,TEST
entailment,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The child is blonde.,TEST
contradiction,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The child has brown hair.,TEST
contradiction,A girl jumping on pavement.,A girl in bed,TEST
neutral,A girl jumping on pavement.,A girl outside,TEST
entailment,A girl jumping on pavement.,A girl jumping,TEST
neutral,A woman reaching for candy bars that are on a shelf.,The candy bars are above the womans head.,TEST
contradiction,A woman reaching for candy bars that are on a shelf.,The woman is on a motor boat.,TEST
entailment,A woman reaching for candy bars that are on a shelf.,There are candy bars on the shelf.,TEST
neutral,"Grilling ribs, chicken kabobs, and vegetable kabobs.",We went out to eat.,TEST
entailment,"Grilling ribs, chicken kabobs, and vegetable kabobs.",We had a bbq with ribs and different types of kabobs.,TEST
neutral,"Grilling ribs, chicken kabobs, and vegetable kabobs.",The family were grilling dinner.,TEST
neutral,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A reporter is doing a live news report.,TEST
neutral,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman is addressing a crowd.,TEST
contradiction,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman is talking on a telephone.,TEST
entailment,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A woman is speaking into a device.,TEST
contradiction,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman has dark hair and a skirt on.,TEST
contradiction,"A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A woman in a pink bathing suit dives into the pool.,TEST
contradiction,One of the hockey players just tried to score,There is a lion on the ice,TEST
entailment,One of the hockey players just tried to score,There are a bunch of people on the ice.,TEST
neutral,One of the hockey players just tried to score,The game is very intense and even.,TEST
entailment,Two women looking at the camera and a man looking away.,A group of people.,TEST
neutral,Two women looking at the camera and a man looking away.,A group of people hugging.,TEST
contradiction,Two women looking at the camera and a man looking away.,No one is looking at the camera.,TEST
contradiction,A woman with a guitar smiles in front of a microphone.,A woman is lighting a fuse.,TEST
neutral,A woman with a guitar smiles in front of a microphone.,A woman is singing.,TEST
neutral,A woman with a guitar smiles in front of a microphone.,"A woman is singing ""Happy Birthday.""",TEST
contradiction,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is drinking a beer in a pub.,TEST
neutral,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is tired.,TEST
entailment,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is asian.,TEST
entailment,A small girl is unwrapping a green present with toys strewn around.,A girl is surrounded by toys,TEST
neutral,A small girl is unwrapping a green present with toys strewn around.,It's Christmas,TEST
contradiction,A small girl is unwrapping a green present with toys strewn around.,The girl is climbing a mountain,TEST
contradiction,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The cap is forwards.,TEST
neutral,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The boat is fast.,TEST
entailment,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",The shirt is black.,TEST
contradiction,A woman is sitting outside while holding two cats.,The women is holding a dog.,TEST
entailment,A woman is sitting outside while holding two cats.,A person is sitting and holding cats.,TEST
neutral,A woman is sitting outside while holding two cats.,This person likes cats.,TEST
neutral,A green bike is parked next to a door.,The bike is chained to the door.,TEST
entailment,A green bike is parked next to a door.,The bike is outside.,TEST
contradiction,A green bike is parked next to a door.,The bike has a jet pack.,TEST
contradiction,Two men exchange conversation in a crowded place.,Two women exchange conversation in a crowded place.,TEST
entailment,Two men exchange conversation in a crowded place.,Two men exchange conversation in a crowded arena.,TEST
entailment,Two men exchange conversation in a crowded place.,Two men have a conversation in a crowded place.,TEST
contradiction,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a dirt path with a bone in its mouth.,TEST
entailment,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a path.,TEST
neutral,A white dog with brown ears runs down a gravel path with a ball in its mouth.,A dog runs down a path with a green ball.,TEST
contradiction,The boy wearing the blue hooded top is holding a baby goat in his arms.,A boy ran from a goat.,TEST
neutral,The boy wearing the blue hooded top is holding a baby goat in his arms.,The goat jumped into the boys arms.,TEST
entailment,The boy wearing the blue hooded top is holding a baby goat in his arms.,A boy is holding an animal.,TEST
contradiction,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,Two people are sliding down a hill on their bottoms.,TEST
entailment,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,There are two women.,TEST
neutral,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,A woman and her best friend walk through the hallway.,TEST
entailment,Two people ride yellow motorcycles.,Two people are on motorcycles.,TEST
neutral,Two people ride yellow motorcycles.,Two people are racing motorcycles.,TEST
contradiction,Two people ride yellow motorcycles.,Two people are riding horses.,TEST
contradiction,A brown dog opens his mouth to catch a piece of food.,a dog is sleeping,TEST
entailment,A brown dog opens his mouth to catch a piece of food.,A dog catches food.,TEST
entailment,A brown dog is about to catch a treat.,A brown dog is given a treat.,TEST
neutral,A brown dog is about to catch a treat.,A brown dog receives a rawhide treat.,TEST
contradiction,A brown dog is about to catch a treat.,A cat is licking itself.,TEST
entailment,The dog is catching a treat.,the dog is looking at the treat,TEST
contradiction,The dog is catching a treat.,the cat is not catching a treat,TEST
entailment,The dog is catching a treat.,an animal is catching a treat,TEST
entailment,The greyhounds are running quickly in this race.,The dogs are running quickly in this race.,TEST
entailment,The greyhounds are running quickly in this race.,The big greyhounds are running quickly in this race.,TEST
contradiction,The greyhounds are running quickly in this race.,The cats are running quickly in this race.,TEST
entailment,Three dogs racing on racetrack,Three animals move on the ground.,TEST
neutral,Three dogs racing on racetrack,Three dogs chase after a rabbit on the racetrack.,TEST
contradiction,Three dogs racing on racetrack,Three cats race on a track.,TEST
contradiction,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,TEST
entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man sits down.,TEST
entailment,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man sits and makes mischief.,TEST
neutral,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man has a walking stick.,TEST
contradiction,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is crouched down.,TEST
entailment,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is on his feet.,TEST
neutral,A little girl is sitting on a bench in a park.,The little girl is having fun.,TEST
entailment,A little girl is sitting on a bench in a park.,The little girl is at a park.,TEST
contradiction,A little girl is sitting on a bench in a park.,The little girl is sitting at home on the couch.,TEST
entailment,A little blond boy throwing a soapy sponge at his moms car.,A small boy throws a sponge at a car.,TEST
neutral,A little blond boy throwing a soapy sponge at his moms car.,A small boy is mad at his mother and throws a sponge at her car.,TEST
contradiction,A little blond boy throwing a soapy sponge at his moms car.,A small boy is playing at the park.,TEST
neutral,A woman wearing a red hat and black coat.,The woman is blonde.,TEST
entailment,A woman wearing a red hat and black coat.,Someone is wearing a red hat.,TEST
neutral,A woman wearing a red hat and black coat.,The woman is asleep.,TEST
neutral,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,TEST
entailment,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A girl is next to another person.,TEST
contradiction,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",The girl is sitting on a wooden horse on a merry-go-round.,TEST
neutral,An older woman wearing blue and a rag on her head holding a young child.,The older woman has her grandson.,TEST
contradiction,An older woman wearing blue and a rag on her head holding a young child.,The older woman is carrying a heavy boulder.,TEST
entailment,An older woman wearing blue and a rag on her head holding a young child.,The older woman is holding something.,TEST
entailment,Friends running a race hand in hand.,people running holding hands,TEST
contradiction,Friends running a race hand in hand.,People punching each other,TEST
neutral,Friends running a race hand in hand.,people running holding hands because they are in love,TEST
entailment,Young girls are running along in a park.,Girls run outside in a park.,TEST
neutral,Young girls are running along in a park.,Several girls run a race together in a park.,TEST
contradiction,Young girls are running along in a park.,Several girls sit at their desks and study.,TEST
entailment,A band playing with fans watching.,Fans watch a band play,TEST
neutral,A band playing with fans watching.,Fans watch a hard rock band play,TEST
contradiction,A band playing with fans watching.,A band watches the fans play,TEST
entailment,A small child playing in a dusty square.,A child is playing.,TEST
contradiction,A small child playing in a dusty square.,A teenager is playing in his room.,TEST
neutral,A small child playing in a dusty square.,A child is playing with a doll.,TEST
neutral,A man holding a sleeping child walks with a woman.,A husband and wife carry their son down the street,TEST
contradiction,A man holding a sleeping child walks with a woman.,Two men carry their sleeping dog down the road,TEST
entailment,A man holding a sleeping child walks with a woman.,A man and woman walk while carrying a sleeping child,TEST
entailment,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,The crowd watches the children play in the sprinkler,TEST
contradiction,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,They play x-box in the sprinkler,TEST
neutral,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,TEST
entailment,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women are checking their celluar devices.,TEST
contradiction,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.","The two women are both asleep, while the two men are driving.",TEST
neutral,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women checking their cellphones are wives of the two men on the curb.,TEST
neutral,An Asian woman is looking at the camera while trimming asparagus.,Woman prepares an asparagus casserole.,TEST
contradiction,An Asian woman is looking at the camera while trimming asparagus.,A man cleans carrots.,TEST
entailment,An Asian woman is looking at the camera while trimming asparagus.,Woman cuts vegetables.,TEST
entailment,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,A man and woman display identical tattoos,TEST
contradiction,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,Two men show off identical tats,TEST
neutral,A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child participates in trampoline practice.,TEST
contradiction,A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child sits on a trampoline.,TEST
entailment,A young girl jumps high with the help of her bungie harness device and a safety spotter.,"A child jumps high, assisted by a spotter and a harness.",TEST
entailment,Man is chopping wood and is about to be pushed over by another person.,A man is chopping wood.,TEST
contradiction,Man is chopping wood and is about to be pushed over by another person.,Two dogs are on an airplane.,TEST
neutral,Man is chopping wood and is about to be pushed over by another person.,Two lumberjacks are horseplaying.,TEST
entailment,A man on a small 4 wheeled vehicle is flying through the air.,The man is in the air.,TEST
contradiction,A man on a small 4 wheeled vehicle is flying through the air.,The man is on a bike.,TEST
neutral,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.,TEST
contradiction,A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby is wearing red pretending to be a fire fighter.,TEST
neutral,A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby wants to be a doctor when he/she grows up,TEST
entailment,A baby wearing yellow is pretending to be a doctor while inside a stroller.,A baby is role playing as a professional,TEST
entailment,a woman in green stands with her hands on her hips.,A woman is wearing green clothes.,TEST
contradiction,a woman in green stands with her hands on her hips.,A woman is raising her hands up.,TEST
neutral,a woman in green stands with her hands on her hips.,A mother is angry.,TEST
contradiction,Two people are in a green forest.,The people are in the arctic.,TEST
neutral,Two people are in a green forest.,The people are friends.,TEST
entailment,Two people are in a green forest.,The forest is not dead.,TEST
entailment,A rock climber climbs a steep mountain.,a climber climbs a mountain,TEST
entailment,A rock climber climbs a steep mountain.,a climber is trying to get to the top of the mountain,TEST
contradiction,A rock climber climbs a steep mountain.,the climber fell off the mountain,TEST
entailment,A woman in a blue dress is sweeping the floor in a cobblestone road,A woman wears a dress while she sweeps.,TEST
contradiction,A woman in a blue dress is sweeping the floor in a cobblestone road,A man mops the road.,TEST
neutral,A woman in a blue dress is sweeping the floor in a cobblestone road,The woman sweeps in preparation.,TEST
neutral,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is taking a nap on a summer afternoon.,TEST
entailment,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is laying on a deck.,TEST
contradiction,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is running around the yard chasing a stick.,TEST
neutral,A man with a fist shares his ego with another man in a brown shirt.,The man in the brown shirt is scared.,TEST
neutral,A man with a fist shares his ego with another man in a brown shirt.,They are fighting.,TEST
contradiction,A man with a fist shares his ego with another man in a brown shirt.,The men are sharing ice cream.,TEST
neutral,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two scientists are conducting an experiment.,TEST
contradiction,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two students are creating a deadly bomb in order to destroy an entire country.,TEST
entailment,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two people are referencing a textbook in a laboratory.,TEST
contradiction,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat takes a photo.,TEST
entailment,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat looks to his side.,TEST
neutral,A man wearing glasses and a dark coat looks at something to the left of the picture.,A mark in a dark coat looks to someone else.,TEST
contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A man in all black enters a subway car.,TEST
neutral,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,TEST
entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman in a brightly colored outfit exits the public transportation vehicle.,TEST
entailment,Brown-haired woman talking to man with backpack.,A woman is talking to a man,TEST
contradiction,Brown-haired woman talking to man with backpack.,A man is swinging from a tree,TEST
neutral,Brown-haired woman talking to man with backpack.,A man and women are flirting with each other,TEST
contradiction,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a blue shirt,TEST
entailment,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a black shirt,TEST
neutral,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is watching two men spar,TEST
contradiction,A group of people playing guitars and singing.,The group is watching television and waiting for their lottery numbers to come up.,TEST
entailment,A group of people playing guitars and singing.,"There are several people in this photo, and they are all making music.",TEST
neutral,A group of people playing guitars and singing.,The group is a folk music band practicing before their first gig.,TEST
neutral,There is a group of three women and one man singing while one of the woman plays a guitar.,Tall people singing,TEST
entailment,There is a group of three women and one man singing while one of the woman plays a guitar.,People singing,TEST
contradiction,There is a group of three women and one man singing while one of the woman plays a guitar.,Nobody is singing.,TEST
neutral,A young man moving aside to let a young woman pass by.,A man checks out a woman who passes him.,TEST
contradiction,A young man moving aside to let a young woman pass by.,A man pushes a woman and runs past her.,TEST
entailment,A young man moving aside to let a young woman pass by.,A man lets a woman pass him.,TEST
contradiction,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,a dog sleeps,TEST
neutral,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,he throws a strike,TEST
entailment,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,person pitches ball,TEST
contradiction,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a black shirt,TEST
entailment,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a blue shirt,TEST
neutral,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A cyclist just wiped out and is trying to get up,TEST
contradiction,Toddler walking along path.,toddler is asleep,TEST
entailment,Toddler walking along path.,toddler is walking,TEST
neutral,Toddler walking along path.,toddler is walking to his mom,TEST
entailment,Two young males playing basketball on a basketball court.,A pair of boys are taking part in a sporting activity.,TEST
contradiction,Two young males playing basketball on a basketball court.,One of the sons is holding a baseball bat.,TEST
neutral,Two young males playing basketball on a basketball court.,The high school freshmen practice in hopes of making varsity.,TEST
neutral,Two black dogs running,The two black dogs are running beside each other.,TEST
contradiction,Two black dogs running,The two dogs are white.,TEST
entailment,Two black dogs running,The two dogs are black.,TEST
contradiction,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman is naked and alone in the bathroom.,TEST
neutral,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman has something on her head.,TEST
entailment,One football player holding the ball is chased by another football player from the opposing team,A player being chased by another player.,TEST
neutral,One football player holding the ball is chased by another football player from the opposing team,A woman with a ball being chased by a football player.,TEST
entailment,One football player holding the ball is chased by another football player from the opposing team,A football playing chasing the opposing teams player in a game.,TEST
entailment,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair screams.,TEST
contradiction,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair hold her hand over her mouth in absolute silence.,TEST
neutral,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair and wearing a black tank top screams at her son who is crossing the road without looking both ways.,TEST
contradiction,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is talking on a cellphone.,TEST
entailment,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is using a microscope.,TEST
neutral,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is close to a scientific breakthrough.,TEST
entailment,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,An elderly bearded man sitting on the grass.,TEST
neutral,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man waiting for someone while sitting on the grass.,TEST
