CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
neutral,15.8556115925312,0,3.69346705079079,0,0,0,0,0,2.7610479593277,0,1.88600599765778,0,0,0,0,0,14,0,5,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,2,5
entailment,3.4327073097229,0,0.078397441655398,1.2791320681572,0,0,0,0,0,0,5.43257877230644,1.22470992803574,0,0,0,0,2,0,2,2,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,1
neutral,8.67891275882721,1.7235358953476,1.8319694288075,0.672528922557831,0,0,0,0,12.1393557786942,7.24141454696655,8.07596358656883,2.57602632045746,0,0,0,0,5,1,3,1,0,0,0,0,7,2,4,2,0,0,0,0,2,0,1,0,0
contradiction,12.8581582307816,0,0.078397441655398,0,0,0,0,0,13.2443894147873,0,0.080871194601059,0,0,0,0,0,7,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,2,0,1,1,1
contradiction,14.5584824681282,3.70397236943245,1.72336718440056,3.43360462784767,1.36428761482239,0.508557200431824,0.38427922129631,0.484043806791306,3.58721709251404,3.08484613895416,0.417879804968834,2.68603503704071,0,0,0,0,12,5,4,5,1,1,1,1,3,2,2,2,0,0,0,0,1,0,0,0,7
neutral,4.59364002943039,2.74212339520454,5.52323061227798,0,0,0.449269145727158,0.201464101672173,0,4.19395935535431,1.21781089901924,3.70589527487755,0,0,0,0,0,4,5,12,0,0,1,1,0,2,2,7,0,0,0,0,0,1,0,2,0,1
entailment,21.6119578778744,3.36460608243942,7.00013976544142,0,3.54763841629028,1.26150369644165,0.03621394187212,0,5.74077492952347,0,9.57296178117394,0,0,0,0,0,14,3,9,0,2,1,1,0,4,0,7,0,0,0,0,0,5,0,1,0,4
entailment,14.7468900680542,0,0.049282770603895,0,0,0,0,0,0,0,0.131027068942785,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
entailment,6.03838300704956,0,2.09769497439265,0,0,0,0,0,0,0,3.90360793098807,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
contradiction,8.68591475486755,0,0.049282770603895,0,0,0,0,0,2.36363625526428,0,0.131027068942785,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0
entailment,3.21468925476074,0,3.57966423034668,0,1.54854905605316,0,1.43711972236633,0,0,0,3.70441794395447,0,0,0,0,0,1,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0
contradiction,10.246394097805,2.40809714794159,4.90129686146975,0,6.57312548160553,7.90255069732666,2.01829501986504,0,2.38586348295212,0,2.40801304578781,0,0,0,0,0,6,2,10,0,5,2,3,0,2,0,3,0,0,0,0,0,1,0,1,0,1
neutral,15.0531966686249,0,1.47153640538454,0,6.06456744670868,0,0.618410706520081,0,7.45775508880615,0,1.84643113613129,0,0,0,0,0,6,0,5,0,5,0,2,0,4,0,3,0,0,0,0,0,2,0,0,1,4
entailment,32.9122840166092,0,12.1897210925818,0,9.45655870437622,0,1.50184440612793,0,7.56427812576294,0,4.93858165666461,0,0,0,0,0,14,0,9,0,6,0,1,0,4,0,3,0,0,0,0,0,4,0,0,0,2
contradiction,26.3538461327553,0,4.35783855617046,0,10.1991969943047,0,1.86233040690422,0,5.43717682361603,0,2.34666676819324,0,0,0,0,0,14,0,8,0,8,0,4,0,4,0,5,0,0,0,0,0,2,0,0,0,2
neutral,47.3982273340225,0,0.148615583777428,0,9.18138134479523,0,0,0,14.5471663475037,0,0.142880152910948,0,0,0,0,0,18,0,4,0,6,0,0,0,4,0,2,0,0,0,0,0,2,0,0,0,1
contradiction,21.8007910847664,6.72816205024719,8.28576665371656,0,2.72482061386108,3.35425066947937,0,0,7.9487761259079,0,8.9751158207655,0,0,0,0,0,11,5,11,0,1,1,0,0,5,0,6,0,0,0,0,0,2,0,1,0,7
neutral,38.6554610729218,6.72816205024719,7.17513161152601,0,2.72482061386108,3.35425066947937,0,0,13.709615945816,0,7.81886748969555,0,0,0,0,0,25,5,11,0,1,1,0,0,11,0,6,0,0,0,0,0,4,0,1,0,7
neutral,7.29585039615631,2.2813880443573,0,0,4.2223784327507,7.86181592941284,0,0.200604900717735,2.33842146396637,0,0,0,0,0,0,0,4,2,0,0,4,3,0,2,2,0,0,0,0,0,0,0,3,0,0,0,2
entailment,5.65395760536194,1.23822581768036,1.62749171257019,0,2.40831625461578,4.39836883544922,0.597883462905884,0,1.82810282707214,0,1.28763782978058,0,0,0,0,0,2,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1
contradiction,9.01089692115784,1.23822581768036,0.81855046749115,0,3.20380520820618,4.39836883544922,0.898031175136566,0.200604900717735,2.76127886772156,0,0,0,0,0,0,0,3,1,1,0,2,2,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1
contradiction,12.7949504554272,0,6.39198070764542,0,5.233014523983,0,3.81351786851883,0,3.2898131608963,0,1.84302359819412,0,0,0,0,0,12,0,5,0,5,0,3,0,2,0,2,0,0,0,0,0,0,0,1,0,0
neutral,28.8354038000107,9.33470040559769,2.09589694812894,3.48432052135468,17.3128219842911,18.1336141824722,0.802031800150871,1.19857406616211,7.36093711853027,0.536197304725647,1.6633099168539,1.70073902606964,0,0,0,0,24,12,8,4,12,9,3,2,7,1,4,2,0,0,0,0,0,0,0,0,2
entailment,15.7124922275543,0.510328963398933,3.51863312721252,0,4.78837499022484,0,0,0,1.94516628980637,0,6.85740685462952,0,0,0,0,0,11,4,3,0,7,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,3
neutral,5.26709708571434,2.67149591445923,0.165794426575303,0,2.16611748933792,3.27721774578094,0.091267708688974,0,1.55584120750427,1.71496176719666,0.077205277979374,0,0,0,0,0,4,2,4,0,2,2,2,0,2,2,1,0,0,0,0,0,1,0,0,0,1
entailment,6.4767050743103,0,0.279737390577793,3.01120784878731,2.22684091329575,0,0.095552124083042,0.788066565990448,0.443371951580048,0,0.139641880989075,1.00851595401764,0,0,0,0,3,0,5,5,2,0,2,2,1,0,1,2,0,0,0,0,1,0,0,0,0
contradiction,5.18592122197151,4.33657616376877,0.279737390577793,0,1.57853484153748,7.93900060653687,0.095552124083042,0,2.77780842781067,2.08269870281219,0.139641880989075,0,0,0,0,0,4,4,5,0,2,2,2,0,2,2,1,0,0,0,0,0,1,0,0,0,1
neutral,38.957007586956,5.80084657669067,4.02341467887163,0,18.561980009079,7.23941361904144,1.55174944549799,0,1.70154798030853,0,2.54161359369755,0,0,0,0,0,21,3,10,0,13,3,4,0,2,0,4,0,0,0,0,0,7,0,0,0,2
entailment,36.0563381314278,13.1491516828537,6.33703997731209,0,13.9824709892273,21.8227964937687,3.87957412004471,0,0.686907947063446,0,0.846595585346222,0,0,0,0,0,16,11,8,0,10,9,5,0,1,0,1,0,0,0,0,0,7,0,0,0,2
contradiction,23.6514818668365,8.37919300794601,5.27261877059937,0,17.155165553093,13.1757850646973,2.99285352230072,0,0.665436387062073,0,0.784034073352814,0,0,0,0,0,14,6,3,0,12,6,2,0,1,0,1,0,0,0,0,0,3,0,0,0,3
entailment,7.35492378473282,0,4.3406642191112,0,0,0,0,0,1.88289541006088,0,1.83972384035587,0,0,0,0,0,5,0,9,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,3
contradiction,5.91508448123932,0,3.79608817957342,0,0,0,0,0,0,0,2.96752185188234,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0
neutral,11.8732393682003,0,0.086801489815116,0,0,0,0,0,0,0,0.089714711531997,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
neutral,31.2367919683456,6.88889223337173,3.1393529959023,0,0,0,0,0,3.35477048158646,1.94569444656372,2.61871448904276,0,0,0,0,0,16,3,6,0,0,0,0,0,4,1,3,0,0,0,0,0,7,0,0,0,3
contradiction,30.9248206019402,0,3.1393529959023,0,0,0,0,0,3.02564907073975,0,2.61871448904276,0,0,0,0,0,19,0,6,0,0,0,0,0,4,0,3,0,0,0,0,0,5,0,0,0,2
entailment,4.42965996265411,0,3.1393529959023,0,0,0,0,0,0,0,2.61871448904276,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1
contradiction,6.3945454955101,0,2.45660830661654,0,4.76026546955109,0,0.043559204787016,0,1.48672437667847,0,1.28677749633789,0,0,0,0,0,7,0,7,0,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,5
neutral,2.97302576899529,0,7.45822880789638,1.61144042015076,1.72279012203217,0,2.56218622252345,0,0.354019492864609,0,3.95838856697083,1.22058606147766,0,0,0,0,5,0,14,3,2,0,6,0,1,0,4,1,0,0,0,0,0,0,0,0,0
contradiction,14.3937745690346,6.59539660811424,1.6977413482964,0,9.49012476205826,10.3135355114937,0,0,2.26430076360703,1.16825297474861,4.81106640398502,0,0,0,0,0,10,7,4,0,9,5,0,0,3,2,5,0,0,0,0,0,4,0,0,0,9
neutral,7.76581370830536,4.12385165691376,3.48860796168447,0,2.29819831252098,9.40424525737762,0.489554047584534,0,2.31702160835266,0.842076599597931,2.90221871435642,0,0,0,0,0,7,3,5,0,3,4,1,0,3,1,5,0,0,0,0,0,4,0,0,0,5
entailment,9.06465590000153,4.12385165691376,1.95158245041966,0,4.25290662050247,9.40424525737762,0,0,2.50575625896454,0.842076599597931,5.29150427877903,0,0,0,0,0,4,3,4,0,4,4,0,0,3,1,5,0,0,0,0,0,6,0,0,0,5
contradiction,29.8333520889282,4.97792607545853,5.48218578100205,0,4.28894540667534,0,0,0,4.35294306278229,0,3.78911018371582,0,0,0,0,0,21,7,6,0,5,0,0,0,4,0,2,0,0,0,0,0,0,0,2,0,7
entailment,20.5181009173393,0,5.31162109971046,0,2.45885694026947,0,1.47915667295456,0,3.07404506206512,0,2.10181492567062,0,0,0,0,0,13,0,8,0,2,0,2,0,2,0,2,0,0,0,0,0,3,0,0,0,7
neutral,28.4733564853668,0,11.9296487271786,0,4.32376483082771,0,1.47915667295456,0,5.26575249433517,0,4.08093643188477,0,0,0,0,0,22,0,17,0,5,0,2,0,4,0,4,0,0,0,0,0,3,0,2,0,10
neutral,6.80694615840912,0,0,0,2.14111852645874,0,0,0,10.4779763221741,0,0,0,2.37932109832764,0,0,0,5,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,1
contradiction,9.54819399118423,0,1.41511404514313,0,2.45280611515045,0,0.620304942131043,0,4.41677117347717,0,3.03224945068359,0,3.37548232078552,0,1.05797684192657,0,6,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,0,2,2
entailment,5.30802345275879,0,1.08069920539856,0,1.36428761482239,0,0.985183119773865,0,1.10731625556946,0,6.03497350215912,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1
neutral,14.8264117538929,0,6.0831880569458,1.31265842914581,0,0,0,0.107202261686325,1.15342885255814,0,0.780040979385376,0,0,0,0,0,12,0,4,4,0,0,0,1,2,0,1,0,0,0,0,0,2,0,2,1,1
entailment,12.0795601308346,0,3.54952792823315,0,0.397576034069061,0,0,0,0.3049036860466,0,0.484142577275634,0,0,0,0,0,12,0,7,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,1,1,0
contradiction,12.4455722272396,0,0.184395596385002,0,0,0,0,0,1.07038599252701,0,0.05132139287889,0,0,0,0,0,12,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,1,1,0
contradiction,11.9037127494812,0,5.32052576541901,0,0.410105377435684,0,0,0,2.04645252227783,0,3.97859382629395,0,0,0,0,0,6,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,4
contradiction,18.4818924665451,0,0,0,0.410105377435684,0,0,0,3.30156457424164,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,6
contradiction,11.5591579675674,1.35664230585098,2.57170343399048,0,3.12802436947823,1.69293510913849,0,0,1.3727695941925,0.612257063388824,2.33350396156311,0,0,0,0,0,6,2,3,0,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
contradiction,14.0856202244759,0,2.91466997936368,0,3.41078406572342,0,0,0,0.724579691886902,0,2.84448574483395,0,0,0,0,0,6,0,6,0,3,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0
entailment,14.6831479072571,0,2.91466997936368,0,3.04323053359985,0,0,0,0.885366559028626,0,2.84448574483395,0,0,0,0,0,5,0,6,0,2,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0
neutral,8.93754804134369,0,1.30644511058927,0,3.36932069063187,0,0.406128585338593,0,3.25615465641022,0,1.06208257377148,0,0,0,0,0,5,0,5,0,3,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0
entailment,4.39922690391541,0,5.57941991090775,0,0.631329119205475,0,0.03723918274045,0,1.56719487905502,0,2.4511023722589,0,0,0,0,0,3,0,4,0,1,0,1,0,2,0,3,0,0,0,0,0,2,0,0,0,1
contradiction,8.86982753872871,2.28287351131439,5.1391544342041,5.44616681337357,3.94711044430733,2.1867241859436,0,3.66685354709625,2.37435233592987,1.4002673625946,2.45672750473022,4.47416937351227,0,0,0,0,7,2,2,5,4,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,2
neutral,19.0601182579994,3.59446436166763,3.80611878633499,0,1.41901755332947,0.993450045585632,1.12170540168881,0,3.18136543035507,0.215219780802727,2.92743265256286,0,0,0,0,0,8,4,4,0,2,2,2,0,3,1,3,0,0,0,0,0,3,0,0,0,1
contradiction,10.8506469726563,7.97767704725266,0.117794513702393,0,0,2.04476815462112,0,0,1.72925209999084,2.73582470417023,0.379715695977211,0,0,0,0.049871187657118,0,4,6,2,0,0,2,0,0,1,2,3,0,0,0,1,0,2,0,0,1,0
neutral,23.0748648494482,0,2.96720737218857,1.11740875244141,1.31100028753281,0,0,1.84660291671753,3.18972946703434,0,4.5959577858448,1.70073902606964,1.03252306580544,0,1.70626159757376,0.800510048866272,20,0,6,2,2,0,0,3,5,0,8,2,2,0,3,1,3,1,1,1,3
entailment,22.5854069590569,0,0.339066170156002,0,8.01535075902939,0,0.13770218193531,0,1.64401185512543,0,0.303249478340149,0,0,0,0,0,15,0,6,0,5,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,2
contradiction,13.5310533046722,4.73612970113754,0.339066170156002,0,10.0742149353027,8.15571707487106,0.13770218193531,0,0,0,0.303249478340149,0,0,0,0,0,11,4,6,0,7,4,1,0,0,0,3,0,0,0,0,0,3,0,0,0,2
entailment,21.5767952799797,5.8363793194294,0.394890680909157,0,6.44785934686661,1.87396848201752,0.240937903523445,0,1.01990139484406,0,0.35999821126461,0,0,0,0,0,15,6,3,0,6,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,5
contradiction,21.3186329007149,0,12.5032878220081,0,1.88583123683929,0,0,0,2.93797492980957,0,6.3315589427948,0,0,0,0,0,13,0,11,0,1,0,0,0,3,0,6,0,0,0,0,0,1,0,0,1,5
neutral,41.0740234851837,8.8021993637085,10.1392430663109,11.8981308937073,1.88583123683929,1.13022923469543,0.481002479791641,0,6.11827313899994,3.27551400661468,3.48532122373581,3.8199075460434,0,0,0,0,15,6,13,6,1,1,1,0,4,2,6,2,0,0,0,0,4,0,1,1,1
entailment,22.0581514835358,0,1.69049283862114,0,1.88583123683929,0,0,0,1.85272932052612,0,2.72825169563293,0,0,0,0,0,8,0,5,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0
contradiction,3.29228809475899,20.6899876594543,0.496368538588286,0,0,0,0,0,0.69022399187088,7.87043821811676,0.258241139352322,0,0,3.79135131835937,0.059325274080038,0,5,13,6,0,0,0,0,0,1,4,3,0,0,2,1,0,1,0,0,0,1
entailment,38.8113907277584,13.2495873570442,17.3515090458095,2.67061722278595,4.01575696468353,3.37604612112045,1.13932025432587,0,8.48934210836887,4.9976891875267,6.43792631477118,1.60688155889511,4.73125863075256,2.60323131084442,3.46038072928786,0.682929635047913,25,12,18,5,3,2,1,0,7,4,7,2,3,2,3,1,1,0,0,1,6
entailment,34.4249854385853,0,0.496368538588286,0,3.07603824138641,0,0,0,5.78672277927399,0,0.258241139352322,0,3.75355020165443,0,0.059325274080038,0,19,0,6,0,2,0,0,0,5,0,3,0,3,0,1,0,2,0,1,1,5
entailment,3.40383100509644,0,8.06938362121582,0.902322500944138,0,0,0,0,0,0,3.4698531627655,0,0.475812375545502,0,0,0.269795119762421,2,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,2
neutral,23.3539126515388,0,9.33711530268192,0,0,0,0,0,8.01216161251068,0,4.41050150245428,0,0.475812375545502,0,0,0,11,0,6,0,0,0,0,0,3,0,2,0,1,0,0,0,2,0,0,1,2
contradiction,12.099392414093,7.28454542160034,7.31248235702515,0,0,0,0,0,3.40736937522888,2.75789356231689,3.37719559669495,0,0.475812375545502,0,0,0,5,6,3,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1
entailment,25.1674003005028,2.12463590502739,4.56902462244034,0,0,0,0,0,4.75262677669525,0,1.02452993392944,0,0,0,0,0,14,3,4,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,3
contradiction,15.349837064743,2.12463590502739,5.97906804084778,0,0,0,0,0,0,0,2.56564235687256,0,0,0,0,0,7,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3
entailment,15.349837064743,2.12463590502739,3.96422743797302,0,0,0,0,0,0,0,3.40942239761353,0,0,0,0,0,7,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2
contradiction,44.6165658533573,0,20.4740229249001,10.2546586990356,7.00695338845253,0,3.12906193733215,1.61170256137848,17.2716154754162,0,11.3439821600914,6.66424906253815,0,0,0,0,31,0,18,6,6,0,4,1,12,0,9,3,0,0,0,0,2,0,1,0,2
neutral,39.5325880050659,14.2158255577087,12.132468983531,0,5.83588027954102,4.8122593164444,0,0,14.949471950531,1.410640001297,6.20502361655235,0,0,0,0,0,17,10,12,0,4,4,0,0,7,2,6,0,0,0,0,0,2,0,0,1,2
entailment,38.6167823076248,5.43574631214142,18.2474257946014,0,9.24030619859695,0.707199513912201,0,0,7.59179437160492,1.48910820484161,12.1128137111664,0,0,0,0,0,18,4,8,0,6,1,0,0,5,2,4,0,0,0,0,0,4,0,1,0,3
entailment,0.771003425121307,2.95569026470184,0,0,0,0,0,0,5.72003841400147,1.27251172065735,0,0,0,0.845748662948608,0,0,1,4,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0
contradiction,6.54765605926514,0,0.927863582968712,0,0,0,0,0,3.88753032684326,0,6.00382017344236,0,1.5902818441391,0,0.112298384308815,0,4,0,3,0,0,0,0,0,2,0,4,0,1,0,1,0,1,0,0,1,0
neutral,2.95569026470184,3.31472903490067,0.771003425121307,0,0,0,0,0,1.27251172065735,1.24275457859039,5.72003841400147,0,0.845748662948608,0,0,0,4,3,1,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0
contradiction,18.8036826252937,7.32043755054474,5.49928545951843,0,4.37462854385376,3.95417618751526,0.922812819480896,0,0,0,1.47736001014709,0,0,0,0,0,7,4,3,0,3,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2
neutral,16.3902061581612,0,2.5179443359375,0,3.90406167507172,0,0,0,0,0,1.84701132774353,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
entailment,20.8114959597588,0,3.13461947441101,0,6.75067031383514,0,0,0,0,0,3.70441794395447,0,0,0,0,0,9,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1
entailment,32.233669757843,3.4673270881176,8.46860245615244,0,8.3432639837265,0.865802794694901,3.41748595237732,0,1.04584574699402,0,1.18756508827209,0,0,0,0,0,23,5,14,0,6,2,5,0,1,0,2,0,0,0,0,0,2,0,0,0,5
neutral,17.03916233778,0,0.45207766443491,0,3.96616137027741,0,0.110456347465515,0,0,0,0.231512427330017,0,0,0,0,0,16,0,7,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3
contradiction,6.72239178419113,0,5.92983255535364,0,0.724960923194885,0,2.20419675111771,0,0,0,3.94598257541656,0,0,0,0,0,7,0,12,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,1
contradiction,9.20858418941498,0,8.60801275633276,3.7575569152832,0,0,0,0,1.23433566093445,0,3.41184474155307,0.49978843331337,0,0,0,0,5,0,9,4,0,0,0,0,1,0,4,1,0,0,0,0,2,0,0,0,1
neutral,26.5205340385437,0,1.63472708128393,0,0,0,0,0,4.21298032999039,0,0.373584296554327,0,0,0,0,0,19,0,5,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,3
entailment,4.15287178754807,0,5.4523963779211,2.5110040307045,0,0,0,0,0,0,3.92518901824951,0.780579805374146,0,0,0,0,4,0,5,4,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0
contradiction,7.61242526769638,0,2.78521764278412,0,3.09370774030685,0,0.747464776039124,0,2.49186795949936,0,2.26798367500305,0,0,0,0,0,4,0,2,0,4,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1
entailment,4.60121297836304,0,2.84226214885712,0,0.865896284580231,22.3584535121918,1.0709433555603,0,1.50974595546722,0,2.73761987686157,0,0,0,0,0,2,0,2,0,1,6,1,0,1,0,1,0,0,0,0,0,4,2,0,0,2
neutral,7.57509529590607,0,2.84226214885712,0,4.19769662618637,0,1.0709433555603,0,2.7988338470459,0,2.73761987686157,0,0,0,0,0,4,0,2,0,4,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0
neutral,20.7142887115479,9.75414592027664,2.8729179687798,0,2.368248462677,4.49852561950684,0.126584526151419,0,2.22507441043854,1.4043915271759,2.09552256017923,0,0,0,0,0,12,6,9,0,2,2,3,0,2,1,4,0,0,0,0,0,2,0,0,0,0
contradiction,20.7142887115479,0,2.8729179687798,17.0666235685349,2.368248462677,0,0.126584526151419,0,2.22507441043854,0,2.09552256017923,2.92946147918701,0,0,0,0,12,0,9,7,2,0,3,0,2,0,4,1,0,0,0,0,2,0,0,0,0
neutral,20.7142887115479,0,2.8729179687798,0,2.368248462677,0,0.126584526151419,0,2.22507441043854,0,2.09552256017923,0,0,0,0,0,12,0,9,0,2,0,3,0,2,0,4,0,0,0,0,0,2,0,0,0,0
entailment,27.7232000827789,0,6.20665962249041,0,0,0,0,0,7.8575896024704,0,6.22077241539955,0,0,0,0,0,10,0,9,0,0,0,0,0,5,0,6,0,0,0,0,0,2,0,0,1,6
contradiction,23.7811636924744,0,5.70017427951098,0,0,0,0,0,5.28514266014099,0,6.72407868504524,0,0,0,0,0,9,0,9,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,1,1
neutral,36.7050881385803,0,7.01640844345093,0,0,0,0,0,9.86570793390274,0,6.2773722410202,0,0,0,0,0,13,0,3,0,0,0,0,0,7,0,3,0,0,0,0,0,2,0,0,1,5
contradiction,25.4990367889404,2.38906025886536,6.59249235317111,0,1.29148817062378,2.70338487625122,1.02626347541809,0,5.23827540874481,1.02626347541809,4.25543366372585,0,0,0,0,0,11,2,6,0,1,1,1,0,3,1,3,0,0,0,0,0,5,0,0,0,4
entailment,23.5071802139282,2.38906025886536,6.59249235317111,0,1.29148817062378,2.70338487625122,1.02626347541809,0,4.90500116348267,1.02626347541809,4.25543366372585,0,0,0,0,0,10,2,6,0,1,1,1,0,3,1,3,0,0,0,0,0,6,0,0,0,6
contradiction,16.9225077629089,0,6.59249235317111,0,1.29148817062378,0,1.02626347541809,0,4.16917228698731,0,4.25543366372585,0,0,0,0,0,8,0,6,0,1,0,1,0,2,0,3,0,0,0,0,0,3,0,0,0,1
neutral,21.6598600447178,6.12606513500214,4.82407891750336,0,3.18841946125031,0.913660526275635,0.501799523830414,0,1.00291067361832,0.582067549228668,0.724412262439728,0,0,0,0,0,14,4,4,0,4,1,1,0,2,1,1,0,0,0,0,0,3,0,0,0,5
neutral,28.1275342106819,2.92758494615555,4.53116238117218,0,2.63543853163719,0.743505299091339,0.659270346164703,0,0,0.552836298942566,0.975851476192474,0,0,0,0,0,12,4,4,0,3,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,4
entailment,21.2764775753021,2.92758494615555,0.625415921211243,2.61677476763725,2.18632456660271,0.743505299091339,0.718559861183167,0,1.00066471099854,0.552836298942566,3.70441794395447,0.433346480131149,0,0,0,0,10,4,1,4,3,1,1,0,1,1,1,1,0,0,0,0,3,0,1,0,2
contradiction,14.5040733218193,0,9.91416835784912,0,1.80263197422028,0,0,0,2.13177853822708,0,2.31366562843323,0,0,0,0,0,8,0,5,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
entailment,17.9337046146393,0,4.79123836755753,0,0,0,0,0,1.3093900680542,0,2.43373012542725,0,0,0,0,0,7,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,3
neutral,27.3102143704891,0,9.28989547491074,2.3452188372612,1.40488469600678,0,0,0,2.75825750827789,0,3.50470507144928,0.858388602733612,0,0,0,0,16,0,8,3,1,0,0,0,3,0,2,1,0,0,0,0,4,0,0,0,6
neutral,9.21598565578461,2.00697660446167,2.93296778202057,0,2.00697660446167,3.82879281044006,0,0,1.69374179840088,0,3.20095574855804,0,0,0,0,0,3,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2
entailment,12.2463986873627,2.00697660446167,1.75262093544006,0,2.00697660446167,3.82879281044006,0,0,1.06519889831543,0,4.8623423576355,0,0,0,0,0,3,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,4,0,0,0,1
contradiction,7.64627766609192,2.00697660446167,1.83132588863373,0,2.59681570529938,3.82879281044006,0,0,2.77069270610809,0,2.46506756544113,0,0,0,0,0,4,1,2,0,2,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
neutral,41.0945353507996,0,4.30392116308212,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,8
entailment,15.2769343852997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
contradiction,27.2968978881836,0,4.03212795220315,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
entailment,8.18122667074204,0,3.6779625788331,0,1.27702331542969,0,0,0,2.43150615692139,0,4.37884612381458,0,0,0,0,0,4,0,4,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0
entailment,8.28457802534103,0,3.6779625788331,0,1.27702331542969,0,0,0,2.60917270183563,0,4.37884612381458,0,0,0,0,0,4,0,4,0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,0
