,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
6392,11.989834904670715,3.6843169927597046,0.08025249093770981,0.0,0.0,0.0,0.0,0.0,5.8954357504844666,2.7820733785629272,0.18191511929035187,0.0,0.0,0.0,0.0,0.0,6,3,2,0,0,0,0,0,4,2,2,0,0,0,0,0,2,0,1,1,2
6393,9.390385508537292,0.44470174610614777,3.8672988042235374,0.0,0.0,0.0,0.0,0.0,1.7835209965705872,0.15766844153404236,6.171035960316658,0.0,0.0,0.0,0.0,0.0,4,2,4,0,0,0,0,0,2,1,4,0,0,0,0,0,3,0,1,1,1
6394,4.806760311126709,0.0,0.08148030936717987,8.74556016921997,1.5521008968353271,0.0,0.050406794995069504,2.1802399158477783,0.0,0.0,0.1868220828473568,3.0494381189346313,0.0,0.0,0.0,0.0,2,0,2,4,2,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0
6395,10.425425350666046,2.966855227947235,4.488501533865929,0.0,3.8182122111320496,1.2841608226299286,0.820310216397047,0.0,0.0,0.0,2.2466891072690487,0.0,0.0,0.0,0.0,0.0,6,2,6,0,4,3,2,0,0,0,4,0,0,0,0,0,1,0,0,0,1
6396,23.51370596885681,0.0,6.276136517524719,0.0,8.396290898323059,0.0,1.0872334241867065,0.0,4.072888672351837,0.0,3.176847815513611,0.0,0.0,0.0,0.0,0.0,10,0,4,0,6,0,1,0,3,0,2,0,0,0,0,0,1,0,0,1,0
6397,14.690783858299255,0.0,5.513580843806267,0.0,1.3093289136886597,0.0,0.9930823445320129,0.0,2.1636043787002563,0.0,4.601311635226011,0.0,0.0,0.0,0.0,0.0,9,0,10,0,2,0,1,0,3,0,4,0,0,0,0,0,2,0,0,0,4
6398,14.690783858299255,0.0,5.1960778683424,0.0,1.3093289136886597,0.0,0.0,0.0,2.1636043787002563,0.0,2.6821671836078167,0.0,0.0,0.0,0.0,0.0,9,0,11,0,2,0,0,0,3,0,4,0,0,0,0,0,3,0,0,0,3
6399,14.690783858299255,0.0,4.809754475951195,0.0,1.3093289136886597,0.0,1.6303635835647583,0.0,2.1636043787002563,0.0,5.982327055186033,0.0,0.0,0.0,0.0,0.0,9,0,9,0,2,0,1,0,3,0,4,0,0,0,0,0,3,0,0,0,3
6400,12.38101053237915,0.0,5.086421012878418,0.0,3.660222887992859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6401,13.04850149154663,0.0,5.086421012878418,0.7467749714851379,5.925577402114868,0.0,0.0,0.17692509293556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6402,16.72671014070511,0.0,3.3208783864974976,0.0,5.383549690246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6403,19.260159075260162,0.0,0.0,0.0,7.873266279697418,0.0,0.0,0.0,11.810102820396423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4
6404,14.012107729911804,0.7249609231948853,5.126266717910767,0.0,0.0,2.28594833612442,1.400136113166809,0.0,5.046217739582062,2.6378718614578247,5.087803602218628,0.0,0.0,0.0,0.0,0.0,8,1,3,0,0,2,1,0,4,2,2,0,0,0,0,0,2,0,1,0,3
6405,11.313694685697556,0.0,5.126266717910767,0.0,1.5485490560531616,0.0,1.400136113166809,0.0,1.785297930240631,0.0,5.087803602218628,0.0,0.0,0.0,0.0,0.0,7,0,3,0,1,0,1,0,2,0,2,0,0,0,0,0,3,0,1,0,3
6406,19.873982071876526,0.0,5.554488252848387,10.766534447669983,1.6171317100524902,0.0,2.8852342031896114,3.798674702644348,1.2855486869812012,0.0,2.335940107703209,2.5290133953094482,0.0,0.0,0.0,0.0,8,0,11,5,1,0,7,2,1,0,3,1,0,0,0,0,2,0,0,0,0
6407,22.109329223632812,0.0,4.965445566922426,0.0,1.657977819442749,0.0,1.974419891834259,0.0,1.769173264503479,0.0,1.9107332155108452,0.0,0.0,0.0,0.0,0.0,13,0,8,0,2,0,4,0,2,0,2,0,0,0,0,0,1,0,1,0,3
6408,14.36721184849739,0.0,3.8808180019259453,0.0,0.0,0.0,1.2267303075641394,0.0,0.0,0.0,2.2195435725152493,0.0,0.0,0.0,0.0,0.0,8,0,6,0,0,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,0
6409,5.3452945947647095,0.0,0.25951211899518967,0.0,0.7249609231948853,0.0,0.11642784252762794,0.0,0.0,0.0,0.28022291511297226,0.0,0.517434298992157,0.0,0.06015538051724434,0.0,4,0,4,0,1,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,2
6410,5.3452945947647095,0.0,2.7926343008875847,0.0,0.7249609231948853,0.0,2.6404776610434055,0.0,0.0,0.0,5.356882832944393,0.0,0.517434298992157,0.0,0.984911847859621,0.0,4,0,6,0,1,0,4,0,0,0,5,0,1,0,2,0,2,0,0,0,2
6411,11.375710427761078,0.0,3.1289979740977287,0.0,3.9421021938323975,0.0,1.9757552184164524,0.0,3.966584086418152,0.0,3.738598607480526,0.0,1.369604229927063,0.0,1.1341686137020588,0.0,9,0,7,0,3,0,4,0,2,0,5,0,2,0,2,0,1,0,0,0,3
6412,15.636821240186691,0.0,4.850600473582745,0.0,2.9161587953567505,0.0,0.0,0.0,4.577859163284302,0.0,6.533372815698385,0.0,0.0,0.0,0.0,0.0,8,0,5,0,2,0,0,0,4,0,7,0,0,0,0,0,2,0,1,0,0
6413,26.76692447066307,3.4466999769210815,4.997254967689514,0.0,3.4564334750175476,4.893479824066162,1.3128737211227417,0.0,6.9855950474739075,1.3128737211227417,6.648177862167358,0.0,0.0,0.0,0.0,0.0,11,3,4,0,3,1,1,0,5,1,4,0,0,0,0,0,6,0,1,1,1
6414,24.39034938812256,3.4466999769210815,7.785389773547649,0.0,2.5862131118774414,4.893479824066162,1.6839765906333923,0.0,5.089814901351929,1.3128737211227417,7.865283545106649,0.0,0.0,0.0,0.0,0.0,9,3,8,0,2,1,2,0,3,1,8,0,0,0,0,0,8,0,1,1,1
6415,14.353842914104462,0.0,1.7358200252056122,0.0,6.245425522327423,0.0,0.7925289273262024,0.0,8.316520154476166,0.0,0.4576232433319092,0.0,0.0,0.0,0.0,0.0,9,0,4,0,3,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,3
6416,12.737318933010101,1.4700306057929993,3.7830215096473694,0.0,6.118450045585632,1.3612936735153198,1.5889880657196045,0.0,10.350416123867035,2.4559825658798218,7.1387951374053955,0.0,0.0,0.0,0.0,0.0,9,2,3,0,3,1,2,0,5,2,4,0,0,0,0,0,1,0,0,0,2
6417,7.746990740299225,0.2998727262020111,2.1972206830978394,2.404952049255371,2.805856466293335,0.25540807843208313,2.048156261444092,1.6680467128753662,3.1937519907951355,0.42895011603832245,2.9208237528800964,3.2781609296798706,0.0,0.0,0.0,0.0,6,2,2,2,2,1,1,1,3,2,2,2,0,0,0,0,1,0,1,0,0
6418,41.27208375930786,0.0,5.6911513190716505,0.0,0.0,0.0,0.04860339313745499,0.0,0.0,0.0,0.9505459628999233,0.0,0.0,0.0,0.0,0.0,11,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2
6419,34.07764780521393,0.0,5.065594015643001,0.0,1.2818758487701416,0.0,0.04860339313745499,0.0,1.451073169708252,0.0,1.3586585484445095,0.0,0.0,0.0,0.0,0.0,14,0,6,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1
6420,39.679870784282684,0.0,5.2075867634266615,0.0,0.0,0.0,0.6713208332657814,0.0,0.0,0.0,1.0243121348321438,0.0,0.0,0.0,0.0,0.0,15,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2
6421,12.393784761428833,0.0,8.41838189214468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.669775523245335,0.0,0.0,0.0,0.0,0.0,4,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,0,0,0
6422,15.45473599433899,0.0,0.9045020565390587,0.0,0.0,0.0,0.0,0.0,1.3487045764923096,0.0,0.9624073281884193,0.0,0.0,0.0,0.0,0.0,6,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1,1
6423,12.393784761428833,0.0,3.4000924453139305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772223509848118,0.0,0.0,0.0,0.0,0.0,4,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0
6424,11.798706412315369,1.6581038236618042,3.4314047768712044,0.0,7.630693554878235,0.5550055503845215,0.0,0.0,5.072254180908203,0.0,4.917402859777212,0.0,0.0,0.0,0.0,0.0,6,1,3,0,4,1,0,0,3,0,6,0,0,0,0,0,1,1,0,0,4
6425,4.5691986083984375,4.631576418876648,0.10026545077562332,1.7922247648239136,1.8858312368392944,4.685378313064575,0.0,3.751063585281372,0.0,3.6086679100990295,0.2561984024941921,1.027756929397583,0.0,0.0,0.0,0.0,1,2,1,1,1,2,0,1,0,2,3,1,0,0,0,0,2,0,0,0,2
6426,14.244317054748535,4.147044479846954,3.2794930413365364,0.0,7.020078063011169,2.753155291080475,0.0,0.0,6.113731265068054,1.2765410244464874,5.477035399526358,0.0,0.0,0.0,0.0,0.0,5,3,3,0,3,2,0,0,3,2,6,0,0,0,0,0,3,0,0,1,4
6427,12.630231022834778,0.0,3.6860138177871704,0.0,0.8681166172027588,0.0,0.9111613184213638,0.0,3.7239044904708862,0.0,2.7217620350420475,0.0,0.0,0.0,0.0,0.0,5,0,3,0,1,0,2,0,2,0,3,0,0,0,0,0,2,0,0,0,0
6428,14.192969620227814,1.354134440422058,5.676948010921478,0.0,0.0,0.8025861382484436,0.03891982138156891,0.0,2.1793400049209595,1.410827875137329,1.9133319593966007,0.0,0.0,0.0,0.0,0.0,6,2,3,0,0,1,1,0,2,1,3,0,0,0,0,0,1,0,0,0,0
6429,10.859654903411865,0.0,7.270649671554565,0.0,0.5266538262367249,0.0,1.9856511503458023,0.0,1.3354376554489136,0.0,3.952468130737543,0.0,0.0,0.0,0.0,0.0,5,0,5,0,1,0,3,0,1,0,4,0,0,0,0,0,2,0,0,0,0
6430,20.564529538154602,0.0,0.0,0.0,8.131717264652252,0.0,0.0,0.0,1.2116092443466187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0
6431,36.653041779994965,7.512885808944702,3.4903013706207275,0.0,13.4087433218956,4.018395721912384,2.067870169878006,0.0,2.8378296494483948,0.8650614619255066,1.8562124371528625,0.0,0.0,0.0,0.0,0.0,20,7,4,0,12,3,3,0,3,1,2,0,0,0,0,0,2,0,1,0,0
6432,24.74256944656372,0.0,9.358489036560059,0.0,8.328116357326508,0.0,1.6423150300979614,0.0,0.0,0.0,0.9399855136871338,0.0,0.0,0.0,0.0,0.0,10,0,5,0,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6433,29.03366482257843,1.4787808656692505,11.60784388333559,0.0,2.847001314163208,0.5027155876159668,0.0,0.0,6.133063077926636,0.2592622637748718,4.070733897387981,0.0,0.0,0.6060040593147278,1.6468151956796646,0.0,12,4,11,0,2,1,0,0,4,1,4,0,0,1,2,0,1,0,0,0,1
6434,43.90503266453743,5.519140958786011,20.046307809650898,0.0,1.2559561729431152,0.5027155876159668,0.0,0.0,8.692317962646484,2.3110676407814026,4.847892753779888,0.0,1.452286183834076,1.3810935020446777,0.12315227091312408,0.0,24,10,11,0,1,1,0,0,6,3,4,0,2,2,1,0,1,0,0,0,9
6435,44.32940673828125,4.196958839893341,0.3944404199719429,0.0,0.6884849220514297,0.0,0.0,0.0,8.642545122653246,0.6102108955383301,0.19557832926511765,0.0,0.8864004015922546,0.8619161248207092,0.12315227091312408,0.0,25,5,4,0,2,0,0,0,8,1,2,0,2,1,1,0,2,0,2,0,8
6436,5.598249673843384,0.0,0.05200594663619995,1.2473170757293701,1.1002230644226074,0.0,0.0,0.0,1.8530073165893555,0.0,0.24448959156870842,1.722967803478241,0.0,0.0,0.0,0.0,2,0,1,2,1,0,0,0,2,0,3,2,0,0,0,0,2,0,0,0,1
6437,5.338354527950287,0.0,1.3737263679504395,1.2473170757293701,1.1002230644226074,0.0,0.0,0.0,3.6991607546806335,0.0,4.997154515236616,1.722967803478241,0.0,0.0,0.0,0.0,3,0,3,2,1,0,0,0,3,0,5,2,0,0,0,0,2,0,1,0,1
6438,4.461768984794617,0.0,1.973526954650879,0.0,1.9399293661117554,0.0,0.0,0.0,5.221448302268982,0.0,5.099486511200666,0.0,0.0,0.0,0.0,0.0,3,0,3,0,1,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,2
6439,15.366647958755493,0.0,0.48017843067646027,0.0,2.7865368127822876,0.0,0.09047982841730118,0.0,4.8961344957351685,0.0,0.39775891602039337,0.0,0.0,0.0,0.0,0.0,6,0,5,0,2,0,1,0,4,0,3,0,0,0,0,0,1,0,0,0,1
6440,4.335886746644974,0.0,6.871339797973633,0.0,0.644029974937439,0.0,2.3115596771240234,0.0,2.1308851838111877,0.0,5.033715009689331,0.0,0.0,0.0,0.0,0.0,4,0,4,0,1,0,2,0,3,0,3,0,0,0,0,0,1,0,0,0,0
6441,21.792629718780518,0.0,3.9995591193437576,0.0,5.409858703613281,0.0,1.430072344839573,0.0,7.042195081710815,0.0,2.730251744389534,0.0,0.0,0.0,0.0,0.0,9,0,10,0,4,0,3,0,4,0,5,0,0,0,0,0,1,0,0,0,3
6442,21.24008023738861,3.4484629034996033,5.496105998754501,0.0,2.300891399383545,1.7361410856246948,1.6775524616241455,0.0,1.3865313529968262,0.0,1.6574870347976685,0.0,0.0,0.0,0.0,0.0,9,3,8,0,2,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,2
6443,23.345023155212402,0.0,9.138182431459427,0.0,0.8450974225997925,0.0,0.0,0.0,0.0,0.0,1.1975232362747192,0.0,0.0,0.0,0.0,0.0,9,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
6444,29.501105308532715,3.4484629034996033,5.496105998754501,0.0,3.9347368478775024,1.7361410856246948,1.6775524616241455,0.0,2.8963698148727417,0.0,1.6574870347976685,0.0,0.0,0.0,0.0,0.0,14,3,8,0,3,1,1,0,2,0,1,0,0,0,0,0,2,0,0,0,4
6445,21.58031639456749,7.864266276359558,1.9808539301156998,0.0,9.676467448472977,12.89161992073059,0.6746027320623398,0.0,7.063058227300644,0.0,1.367433100938797,0.0,0.0,0.0,0.0,0.0,17,5,10,0,8,3,4,0,5,0,3,0,0,0,0,0,4,0,0,0,10
6446,34.12862089276314,17.142148673534393,6.694429963827133,0.0,16.339927554130554,19.208627462387085,0.0625147670507431,0.0,8.680884689092636,0.0,3.6910745203495026,0.0,0.0,0.0,0.0,0.0,26,10,13,0,13,6,2,0,6,0,3,0,0,0,0,0,3,0,0,0,9
6447,33.157825499773026,9.22942590713501,15.011499553918839,0.0,14.738911002874374,12.968523025512695,3.3928742855787277,0.0,6.417961806058884,0.0,7.830659568309784,0.0,0.0,0.0,0.0,0.0,22,6,17,0,11,3,6,0,6,0,5,0,0,0,0,0,8,0,0,0,10
6448,18.76443386077881,0.0,2.0630788803100586,0.0,0.0,0.0,0.0,0.0,1.6695222854614258,0.0,1.6985443830490112,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2
6449,18.25172734260559,0.0,2.80402772128582,0.0,0.0,0.0,0.0,0.0,3.2415506839752197,0.0,3.714123010635376,0.0,0.0,0.0,0.0,0.0,5,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0
6450,17.070273637771606,0.0,3.315439224243164,0.0,0.0,0.0,0.0,0.0,2.2775745391845703,0.0,2.219144344329834,0.0,0.0,0.0,0.0,0.0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0
6451,13.710657835006714,2.724820613861084,2.853938937187195,0.0,7.05816650390625,6.344107151031494,1.657269537448883,0.0,1.6047160625457764,0.0,1.0298492908477783,0.0,0.0,0.0,0.0,0.0,4,1,2,0,4,4,2,0,1,0,1,0,0,0,0,0,4,0,0,0,1
6452,13.49036717414856,9.700655341148376,4.103276431560516,0.0,7.369134545326233,2.750009059906006,2.183741807937622,0.0,0.9827209115028381,2.4689443111419678,4.574947357177734,0.0,0.0,0.0,0.0,0.0,5,4,3,0,4,1,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0
6453,21.028053164482117,2.724820613861084,4.103276431560516,0.0,15.026747584342957,6.344107151031494,2.183741807937622,0.0,0.9827209115028381,0.0,4.574947357177734,0.0,0.0,0.0,0.0,0.0,9,1,3,0,7,4,2,0,1,0,1,0,0,0,0,0,4,0,0,1,2
6454,14.763160943984985,0.0,3.136518284678459,0.0,0.0,0.0,0.0,0.0,0.735377848148346,0.0,1.7837617173790932,0.0,0.0,0.0,0.0,0.0,6,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,3
6455,19.30229091644287,0.0,4.378873527050018,0.0,0.0,0.0,0.0,0.0,1.5314003229141235,0.0,3.995845928788185,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,1,1
6456,17.36872673034668,0.0,5.448505833745003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0781166777014732,0.0,0.0,0.0,0.0,0.0,4,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2
6457,19.91204047203064,0.0,1.8999935388565063,0.0,8.590806365013123,0.0,0.7801576256752014,0.0,2.675134778022766,0.0,3.9386677742004395,0.0,0.0,0.0,0.0,0.0,6,0,1,0,5,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,0
6458,17.412041187286377,0.0,1.4461719989776611,0.0,6.179682016372681,0.0,0.0,0.0,3.04306161403656,0.0,2.705207586288452,0.0,0.0,0.0,0.0,0.0,6,0,2,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3
6459,5.086297392845154,0.0,2.1384992003440857,5.167030483484268,1.4846701622009277,0.0,0.0,0.2764017879962921,0.0,0.0,3.842864513397217,1.4857784509658813,0.0,0.0,0.0,0.0,2,0,2,4,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0
6460,24.256493866443634,0.0,1.278180219233036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490869909524918,0.0,0.0,0.0,0.0,0.0,15,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,7
6461,9.802322268486023,0.0,1.278180219233036,3.9065359234809875,0.0,0.0,0.0,0.0,0.7418696284294128,0.0,1.7490869909524918,0.0,0.0,0.0,0.0,0.0,7,0,4,3,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,4
6462,16.407946705818176,0.0,1.278180219233036,0.0,0.0,0.0,0.0,0.0,0.7418696284294128,0.0,1.7490869909524918,0.0,0.0,0.0,0.0,0.0,10,0,4,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,2,4
6463,13.906372964382172,2.6508522033691406,0.0,0.0,6.009700834751129,0.798086941242218,0.0,0.0,1.5957395434379578,0.4856675863265991,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,0,4,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0
6464,41.90538042783737,0.0,2.0310550332069397,0.0,20.220297634601593,0.0,4.340776443481445,0.0,1.5957395434379578,0.0,4.467021942138672,0.0,0.0,0.0,0.0,0.0,11,0,2,0,9,0,3,0,2,0,1,0,0,0,0,0,5,0,0,0,0
6465,10.26059740781784,0.0,0.6494855880737305,0.0,4.221311151981354,0.0,2.14323428273201,0.0,1.9082981944084167,0.0,2.385636806488037,0.0,0.0,0.0,0.0,0.0,5,0,1,0,3,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0
6466,11.520118534564972,3.6282248497009277,3.5640931129455566,0.0,6.8011332750320435,15.605416536331177,2.49253112077713,0.0,1.9871916770935059,0.0,2.2891145050525665,0.0,0.0,0.0,0.0,0.0,6,3,3,0,7,5,4,0,1,0,3,0,0,0,0,0,2,0,0,1,3
6467,28.510642170906067,3.6282248497009277,3.5640931129455566,0.0,20.31164002418518,15.605416536331177,2.49253112077713,0.0,4.862935423851013,0.0,2.2891145050525665,0.0,0.0,0.0,0.0,0.0,17,3,3,0,17,5,4,0,3,0,3,0,0,0,0,0,2,0,0,1,3
6468,27.27295684814453,7.300976514816284,3.660735309123993,0.0,16.245361924171448,5.986982226371765,4.350735783576965,0.0,5.686223030090332,3.3949310779571533,3.8681907653808594,0.0,0.0,0.0,0.0,0.0,15,3,4,0,14,4,5,0,5,2,3,0,0,0,0,0,0,0,0,0,3
6469,2.1025874614715576,0.0,0.05200594663619995,0.0,0.0,0.0,1.409536361694336,0.0,0.6132180094718933,0.0,4.629933528602123,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,2,0,0,0,1
6470,2.1025874614715576,0.0,0.05200594663619995,0.0,0.0,0.0,0.0,0.0,0.6132180094718933,0.0,4.044980995357037,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1
6471,2.1025874614715576,0.0,0.05200594663619995,0.0,1.0764175653457642,1.961633563041687,0.0,0.4874359667301178,2.6132858395576477,0.9202855825424194,0.09942518919706345,0.9195616841316223,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,3,1,2,2,0,0,0,0,1,0,0,0,1
6472,12.352254390716553,1.9979005455970764,1.9587663263082504,0.0,0.0,4.683410167694092,0.0,0.0,2.9533454179763794,0.6688564419746399,2.5718297213315964,0.0,0.0,0.0,0.0,0.0,6,2,3,0,0,1,0,0,2,1,3,0,0,0,0,0,4,0,0,0,2
6473,7.946051478385925,1.9979005455970764,2.94351290166378,8.055185794830322,0.0,4.683410167694092,0.0,0.0,1.5350451469421387,0.6688564419746399,4.597817823290825,1.2267166376113892,0.0,0.0,0.0,0.0,3,2,3,3,0,1,0,0,1,1,3,1,0,0,0,0,4,0,0,0,2
6474,20.933963656425476,1.9979005455970764,2.8132794350385666,0.0,2.1396050453186035,4.683410167694092,1.1717381477355957,0.0,4.788979768753052,0.6688564419746399,3.8824967592954636,0.0,0.0,0.0,0.0,0.0,9,2,4,0,1,1,1,0,3,1,3,0,0,0,0,0,4,0,0,0,5
6475,8.541720986366272,0.0,1.2916250862181187,0.0,0.8464853763580322,0.0,0.042914241552352905,0.0,1.0999717712402344,0.0,3.4829535484313965,0.0,0.0,0.0,0.0,0.0,4,0,5,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0
6476,12.198990941047668,3.10652232170105,1.731931421905756,0.0,0.0,0.0,0.042914241552352905,0.0,0.0,0.0,3.9368293285369873,0.0,0.0,0.0,0.0,0.0,4,2,5,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0
6477,11.123693704605103,0.0,1.731931421905756,0.0,0.0,0.0,0.042914241552352905,0.0,0.0,0.0,3.9368293285369873,0.0,0.0,0.0,0.0,0.0,4,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
6478,35.37209036946297,3.6286582350730896,7.777867436408997,0.0,2.7557177543640137,2.118272066116333,0.0,0.0,1.4668638110160828,0.0,3.096791625022888,0.0,0.0,0.0,0.0,0.0,18,3,5,0,2,1,0,0,2,0,2,0,0,0,0,0,4,1,1,2,1
6479,40.21621561050415,3.6286582350730896,5.191741354763508,0.0,2.7557177543640137,2.118272066116333,0.0,0.0,2.0894710421562195,0.0,2.051467478275299,0.0,0.0,0.0,0.0,0.0,17,3,5,0,2,1,0,0,2,0,2,0,0,0,0,0,4,1,1,1,1
6480,29.907227396965027,3.6286582350730896,1.6343838535249233,0.0,3.341332197189331,2.118272066116333,0.0,0.0,1.728685736656189,0.0,1.2094787582755089,0.0,0.0,0.0,0.0,0.0,11,3,4,0,3,1,0,0,1,0,2,0,0,0,0,0,4,1,1,1,1
6481,25.08130633831024,1.9062762260437012,2.295189008116722,0.0,6.637682318687439,0.8561395406723022,1.4702575132250786,0.0,1.4959906339645386,0.0,1.0179857015609741,0.0,0.0,0.0,0.0,0.0,11,1,4,0,4,1,3,0,1,0,1,0,0,0,0,0,3,0,0,0,0
6482,17.466726779937744,8.583685636520386,0.265300914645195,0.0,3.803448438644409,2.1621806621551514,0.08913549035787582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6483,21.91071331501007,2.9737189412117004,6.532784506678581,0.0,5.05846095085144,0.810614824295044,1.2083109244704247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5,7,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2
6484,7.486465930938721,2.3325603008270264,2.1369423866271973,0.0,1.6344698667526245,2.7047144174575806,0.0,0.0,1.7073451280593872,0.0,1.5425379276275635,0.0,0.0,0.0,0.0,0.0,5,1,1,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
6485,4.757976531982422,0.0,8.612669825553894,0.0,2.071467876434326,0.0,1.3900630474090576,0.0,0.0,0.0,5.524174451828003,0.0,0.0,0.0,0.0,0.0,1,0,3,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0
6486,7.822627782821655,5.953299134969711,8.612669825553894,0.0,3.406752645969391,3.2156816720962524,1.3900630474090576,0.0,0.9629160165786743,1.4243897795677185,5.524174451828003,0.0,0.0,0.0,0.0,0.0,2,4,3,0,4,3,1,0,1,2,2,0,0,0,0,0,2,0,0,1,0
6487,13.297481179237366,0.0,1.5333693623542786,0.0,0.0,0.0,0.0,0.0,7.071733355522156,0.0,0.5885303616523743,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0
6488,5.470785737037659,0.0,1.8323745727539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282861299812794,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0
6489,8.283898949623108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933815002441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6490,33.89520502090454,2.11828750371933,12.254071086645126,0.0,1.5441253781318665,0.0,0.7379946112632751,0.0,12.120863735675812,1.0322327017784119,7.048086702823639,0.0,0.0,0.0,0.0,0.0,16,2,10,0,2,0,1,0,8,2,4,0,0,0,0,0,5,0,0,0,1
